case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case533mt_hi_ds,0,hull_edge,271,272,0.8,0.9900185451520008,-0.11655897661285819,1.0629323669416448,-0.11475921062202359,1.048349602583716,-0.11511916382019051,True,1.0483466660117626,-0.11502430653336734,9.490273082630347e-05,0.6487775729011719,0.00014627930247638197
case533mt_hi_ds,0,hull_edge,271,272,0.9,0.9900185451520008,-0.11655897661285819,1.0629323669416448,-0.11475921062202359,1.0556409847626804,-0.11493918722110705,True,1.0556371740398782,-0.11482563438825914,0.00011361675693338273,0.6487775729011719,0.00017512435953252338
case533mt_hi_ds,0,hull_edge,272,273,0.1,1.0629323669416448,-0.11475921062202359,1.1028267222818415,-0.11309610638980885,1.0669218024756646,-0.11459290019880211,True,1.0669169217103118,-0.11446034251799267,0.00013264750511037386,0.6487775729011719,0.00020445759941609452
case533mt_hi_ds,0,hull_edge,272,273,0.2,1.0629323669416448,-0.11475921062202359,1.1028267222818415,-0.11309610638980885,1.0709112380096841,-0.11442658977558065,True,1.0709065172728636,-0.11430307703494096,0.00012360292252393344,0.6487775729011719,0.00019051663880921766
case533mt_hi_ds,0,hull_edge,272,273,0.3,1.0629323669416448,-0.11475921062202359,1.1028267222818415,-0.11309610638980885,1.0749006735437039,-0.11426027935235916,True,1.0748960118874016,-0.11414276889785467,0.00011760288243632826,0.6487775729011719,0.00018126841516798652
case533mt_hi_ds,0,hull_edge,272,273,0.4,1.0629323669416448,-0.11475921062202359,1.1028267222818415,-0.11309610638980885,1.0788901090777236,-0.1140939689291377,True,1.0788854351926802,-0.11398001043768086,0.00011405429836932511,0.6487775729011719,0.00017579876853526653
case533mt_hi_ds,0,hull_edge,272,273,0.5,1.0629323669416448,-0.11475921062202359,1.1028267222818415,-0.11309610638980885,1.0828795446117432,-0.11392765850591621,True,1.0828747822942417,-0.11381519756772485,0.00011256172656310448,0.6487775729011719,0.00017349817759537594
case533mt_hi_ds,0,hull_edge,272,273,0.6,1.0629323669416448,-0.11475921062202359,1.1028267222818415,-0.11309610638980885,1.0868689801457627,-0.11376134808269475,True,1.0868640391191395,-0.11364845694986345,0.00011299921068762581,0.6487775729011719,0.0001741724982605694
case533mt_hi_ds,0,hull_edge,272,273,0.7,1.0629323669416448,-0.11475921062202359,1.1028267222818415,-0.11309610638980885,1.0908584156797825,-0.11359503765947326,True,1.0908531766206058,-0.11347981761333384,0.00011533909473126728,0.6487775729011719,0.00017777910265223803
case533mt_hi_ds,0,hull_edge,272,273,0.8,1.0629323669416448,-0.11475921062202359,1.1028267222818415,-0.11309610638980885,1.0948478512138022,-0.1134287272362518,True,1.094842115620734,-0.11330914043758035,0.00011972426422547545,0.6487775729011719,0.0001845382288572312
case533mt_hi_ds,0,hull_edge,272,273,0.9,1.0629323669416448,-0.11475921062202359,1.1028267222818415,-0.11309610638980885,1.098837286747822,-0.11326241681303033,True,1.0988306051074626,-0.11313649587969014,0.0001260980799661759,0.6487775729011719,0.00019436257545447612
case533mt_hi_ds,0,hull_edge,273,274,0.1,1.1028267222818415,-0.11309610638980885,1.1051618269660264,-0.11295330480743226,1.10306023275026,-0.1130818262315712,True,1.1030505998466638,-0.11294049647727195,0.00014165765874807123,0.6487775729011719,0.00021834549260791095
case533mt_hi_ds,0,hull_edge,273,274,0.2,1.1028267222818415,-0.11309610638980885,1.1051618269660264,-0.11295330480743226,1.1032937432186787,-0.11306754607333355,True,1.103283946089212,-0.11292645698049965,0.0001414288367430031,0.6487775729011719,0.00021799279545155748
case533mt_hi_ds,0,hull_edge,273,274,0.3,1.1028267222818415,-0.11309610638980885,1.1051618269660264,-0.11295330480743226,1.1035272536870968,-0.11305326591509587,True,1.1035172788982284,-0.11291225176148917,0.0001413665021509179,0.6487775729011719,0.00021789671538546268
case533mt_hi_ds,0,hull_edge,273,274,0.4,1.1028267222818415,-0.11309610638980885,1.1051618269660264,-0.11295330480743226,1.1037607641555154,-0.11303898575685822,True,1.1037505976814423,-0.11289787820727831,0.00014147331106440078,0.6487775729011719,0.0002180613464053132
case533mt_hi_ds,0,hull_edge,273,274,0.5,1.1028267222818415,-0.11309610638980885,1.1051618269660264,-0.11295330480743226,1.103994274623934,-0.11302470559862056,True,1.1039839017722424,-0.11288333354448234,0.00014175208549956555,0.6487775729011719,0.0002184910382547373
case533mt_hi_ds,0,hull_edge,273,274,0.6,1.1028267222818415,-0.11309610638980885,1.1051618269660264,-0.11295330480743226,1.1042277850923523,-0.11301042544038291,True,1.1042171904268059,-0.11286861473953876,0.0001422059134211739,0.6487775729011719,0.00021919055060005298
case533mt_hi_ds,0,hull_edge,273,274,0.7,1.1028267222818415,-0.11309610638980885,1.1051618269660264,-0.11295330480743226,1.1044612955607709,-0.11299614528214524,True,1.1044504628208884,-0.11285371841506243,0.00014283823269833977,0.6487775729011719,0.0002201651824362589
case533mt_hi_ds,0,hull_edge,273,274,0.8,1.1028267222818415,-0.11309610638980885,1.1051618269660264,-0.11295330480743226,1.1046948060291895,-0.1129818651239076,True,1.1046837180462477,-0.11283864077988284,0.00014365290142227488,0.6487775729011719,0.00022142088047201578
case533mt_hi_ds,0,hull_edge,273,274,0.9,1.1028267222818415,-0.11309610638980885,1.1051618269660264,-0.11295330480743226,1.104928316497608,-0.11296758496566991,True,1.10491695510672,-0.11282337757072632,0.00014465425662361637,0.6487775729011719,0.00022296432963420502
case533mt_hi_ds,0,hull_edge,274,275,0.1,1.1051618269660264,-0.11295330480743226,1.1074940216271423,-0.1127697631741663,1.105395046432138,-0.11293495064410566,True,1.105383233725541,-0.11279030277032166,0.00014512941613395217,0.6487775729011719,0.0002236967216437053
case533mt_hi_ds,0,hull_edge,274,275,0.2,1.1051618269660264,-0.11295330480743226,1.1074940216271423,-0.1127697631741663,1.1056282658982495,-0.11291659648077908,True,1.105616279966229,-0.11277248506316974,0.00014460900128198116,0.6487775729011719,0.00022289457484685497
case533mt_hi_ds,0,hull_edge,274,275,0.3,1.1051618269660264,-0.11295330480743226,1.1074940216271423,-0.1127697631741663,1.1058614853643611,-0.11289824231745246,True,1.105849310971174,-0.1127544726059562,0.00014428425344851204,0.6487775729011719,0.00022239402142603168
case533mt_hi_ds,0,hull_edge,274,275,0.4,1.1051618269660264,-0.11295330480743226,1.1074940216271423,-0.1127697631741663,1.1060947048304728,-0.11287988815412589,True,1.106082326009341,-0.1127362664622269,0.00014415417301118908,0.6487775729011719,0.00022219352060301266
case533mt_hi_ds,0,hull_edge,274,275,0.5,1.1051618269660264,-0.11295330480743226,1.1074940216271423,-0.1127697631741663,1.1063279242965844,-0.11286153399079929,True,1.1063153242794832,-0.11271786701153809,0.0001442184501407144,0.6487775729011719,0.00022229259481921574
case533mt_hi_ds,0,hull_edge,274,275,0.6,1.1051618269660264,-0.11295330480743226,1.1074940216271423,-0.1127697631741663,1.1065611437626959,-0.11284317982747269,True,1.106548304905679,-0.1126992739304157,0.0001444774842571488,0.6487775729011719,0.00022269185972486908
case533mt_hi_ds,0,hull_edge,274,275,0.7,1.1051618269660264,-0.11295330480743226,1.1074940216271423,-0.1127697631741663,1.1067943632288075,-0.11282482566414609,True,1.1067812669325026,-0.11268048617692483,0.00014493239992563052,0.6487775729011719,0.0002233930486800413
case533mt_hi_ds,0,hull_edge,274,275,0.8,1.1051618269660264,-0.11295330480743226,1.1074940216271423,-0.1127697631741663,1.107027582694919,-0.11280647150081949,True,1.107014209319885,-0.11266150197820304,0.00014558505983596355,0.6487775729011719,0.00022439903276086346
case533mt_hi_ds,0,hull_edge,274,275,0.9,1.1051618269660264,-0.11295330480743226,1.1074940216271423,-0.1127697631741663,1.1072608021610306,-0.1127881173374929,True,1.1072471309377345,-0.11264231882046427,0.00014643807535664923,0.6487775729011719,0.00022571383702709482
case533mt_hi_ds,0,hull_edge,275,276,0.1,1.1074940216271423,-0.1127697631741663,1.1098236314192684,-0.11254545125789962,1.107726982606355,-0.11274733198253964,True,1.1077128363590185,-0.11260135203904563,0.00014666376585993366,0.6487775729011719,0.00022606170741089245
case533mt_hi_ds,0,hull_edge,275,276,0.2,1.1074940216271423,-0.1127697631741663,1.1098236314192684,-0.11254545125789962,1.1079599435855676,-0.11272490079091296,True,1.1079456249939752,-0.1125795651123902,0.00014603931496984506,0.6487775729011719,0.0002250992035942204
case533mt_hi_ds,0,hull_edge,275,276,0.3,1.1074940216271423,-0.1127697631741663,1.1098236314192684,-0.11254545125789962,1.10819290456478,-0.11270246959928629,True,1.1081783957412021,-0.11255757540641656,0.00014561879373550687,0.6487775729011719,0.00022445102885467488
case533mt_hi_ds,0,hull_edge,275,276,0.4,1.1074940216271423,-0.1127697631741663,1.1098236314192684,-0.11254545125789962,1.1084258655439927,-0.11268003840765962,True,1.1084111478100327,-0.11253538487132528,0.00014540033448018436,0.6487775729011719,0.00022411430442946764
case533mt_hi_ds,0,hull_edge,275,276,0.5,1.1074940216271423,-0.1127697631741663,1.1098236314192684,-0.11254545125789962,1.1086588265232054,-0.11265760721603296,True,1.1086438803371264,-0.11251299465976747,0.000145382873502861,0.6487775729011719,0.00022408739077207148
case533mt_hi_ds,0,hull_edge,275,276,0.6,1.1074940216271423,-0.1127697631741663,1.1098236314192684,-0.11254545125789962,1.1088917875024178,-0.11263517602440629,True,1.1088765923803294,-0.11249040512526298,0.00014556615325700173,0.6487775729011719,0.0002243698909104797
case533mt_hi_ds,0,hull_edge,275,276,0.7,1.1074940216271423,-0.1127697631741663,1.1098236314192684,-0.11254545125789962,1.1091247484816307,-0.11261274483277964,True,1.1091092829124352,-0.11246761582124458,0.00014595072394368047,0.6487775729011719,0.0002249626529027894
case533mt_hi_ds,0,hull_edge,275,276,0.8,1.1074940216271423,-0.1127697631741663,1.1098236314192684,-0.11254545125789962,1.1093577094608431,-0.11259031364115296,True,1.1093419508148525,-0.11244462550052607,0.00014653794472005072,0.6487775729011719,0.00022586777169989014
case533mt_hi_ds,0,hull_edge,275,276,0.9,1.1074940216271423,-0.1127697631741663,1.1098236314192684,-0.11254545125789962,1.1095906704400558,-0.11256788244952629,True,1.10957459487121,-0.11242143211520222,0.00014732998451553336,0.6487775729011719,0.0002270885904035035
case533mt_hi_ds,0,hull_edge,276,277,0.1,1.1098236314192684,-0.11254545125789962,1.1121499020760497,-0.11228040914715431,1.1100562584849467,-0.1125189470468251,True,1.1100396949552311,-0.1123724276279741,0.0001474526724650032,0.6487775729011719,0.0002272776967391637
case533mt_hi_ds,0,hull_edge,276,277,0.2,1.1098236314192684,-0.11254545125789962,1.1121499020760497,-0.11228040914715431,1.1102888855506248,-0.11249244283575056,True,1.1102721558629975,-0.1123466144380361,0.00014678489032618806,0.6487775729011719,0.0002262484038555811
case533mt_hi_ds,0,hull_edge,276,277,0.3,1.1098236314192684,-0.11254545125789962,1.1121499020760497,-0.11228040914715431,1.1105215126163028,-0.11246593862467602,True,1.1105045957628945,-0.11232059622898996,0.00014632358631813905,0.6487775729011719,0.00022553736816736185
case533mt_hi_ds,0,hull_edge,276,277,0.4,1.1098236314192684,-0.11254545125789962,1.1121499020760497,-0.11228040914715431,1.110754139681981,-0.11243943441360149,True,1.1107370138581407,-0.11229437516491343,0.00014606669528728552,0.6487775729011719,0.00022514140652876084
case533mt_hi_ds,0,hull_edge,276,277,0.5,1.1098236314192684,-0.11254545125789962,1.1121499020760497,-0.11228040914715431,1.1109867667476592,-0.11241293020252696,True,1.1109694092697475,-0.1122679525928261,0.00014601297666313567,0.6487775729011719,0.00022505860677366198
case533mt_hi_ds,0,hull_edge,276,277,0.6,1.1098236314192684,-0.11254545125789962,1.1121499020760497,-0.11228040914715431,1.1112193938133372,-0.11238642599145243,True,1.1112017810297696,-0.11224132904367727,0.0001461620142125408,0.6487775729011719,0.00022528832733681076
case533mt_hi_ds,0,hull_edge,276,277,0.7,1.1098236314192684,-0.11254545125789962,1.1121499020760497,-0.11228040914715431,1.1114520208790153,-0.1123599217803779,True,1.1114341280745426,-0.11221450423353722,0.00014651421562790536,0.6487775729011719,0.00022583119661909743
case533mt_hi_ds,0,hull_edge,276,277,0.8,1.1098236314192684,-0.11254545125789962,1.1121499020760497,-0.11228040914715431,1.1116846479446933,-0.11233341756930337,True,1.111666449237909,-0.11218747706493476,0.00014707081200561546,0.6487775729011719,0.0002266891121836277
case533mt_hi_ds,0,hull_edge,276,277,0.9,1.1098236314192684,-0.11254545125789962,1.1121499020760497,-0.11228040914715431,1.1119172750103716,-0.11230691335822884,True,1.111898743244433,-0.11216024562830165,0.00014783385725469618,0.6487775729011719,0.0002278652398442504
case533mt_hi_ds,0,hull_edge,277,278,0.1,1.1121499020760497,-0.11228040914715431,1.114472041561747,-0.11197469602135715,1.1123821160246194,-0.11224983783457461,True,1.1123630890819183,-0.11210315936457084,0.00014790739708074225,0.6487775729011719,0.00022797859121322146
case533mt_hi_ds,0,hull_edge,277,278,0.2,1.1121499020760497,-0.11228040914715431,1.114472041561747,-0.11197469602135715,1.1126143299731892,-0.11221926652199489,True,1.112595145809413,-0.11207330296965488,0.00014721885324749177,0.6487775729011719,0.00022691729707789634
case533mt_hi_ds,0,hull_edge,277,278,0.3,1.1121499020760497,-0.11228040914715431,1.114472041561747,-0.11197469602135715,1.112846543921759,-0.11218869520941516,True,1.1128271781928991,-0.11204324105921096,0.00014673766137532395,0.6487775729011719,0.00022617560702530088
case533mt_hi_ds,0,hull_edge,277,278,0.4,1.1121499020760497,-0.11228040914715431,1.114472041561747,-0.11197469602135715,1.1130787578703285,-0.11215812389683544,True,1.1130591854526075,-0.11201297585389877,0.00014646171480557367,0.6487775729011719,0.00022575027393538486
case533mt_hi_ds,0,hull_edge,277,278,0.5,1.1121499020760497,-0.11228040914715431,1.114472041561747,-0.11197469602135715,1.1133109718188985,-0.11212755258425573,True,1.11329116671423,-0.11198250875573611,0.00014638973448490144,0.6487775729011719,0.00022563932632609814
case533mt_hi_ds,0,hull_edge,277,278,0.6,1.1121499020760497,-0.11228040914715431,1.114472041561747,-0.11197469602135715,1.113543185767468,-0.11209698127167603,True,1.1135231210019552,-0.11195184034935722,0.00014652126858118576,0.6487775729011719,0.00022584206776134246
case533mt_hi_ds,0,hull_edge,277,278,0.7,1.1121499020760497,-0.11228040914715431,1.114472041561747,-0.11197469602135715,1.113775399716038,-0.1120664099590963,True,1.1137550472315272,-0.11192097040343821,0.00014685669196800254,0.6487775729011719,0.00022635907605636854
case533mt_hi_ds,0,hull_edge,277,278,0.8,1.1121499020760497,-0.11228040914715431,1.114472041561747,-0.11197469602135715,1.1140076136646075,-0.11203583864651659,True,1.1139869442032984,-0.11188989787217181,0.00014739720569660036,0.6487775729011719,0.00022719220246389952
case533mt_hi_ds,0,hull_edge,277,278,0.9,1.1121499020760497,-0.11228040914715431,1.114472041561747,-0.11197469602135715,1.1142398276131773,-0.11200526733393686,True,1.1142188105953168,-0.1118586208969603,0.0001481448362841806,0.6487775729011719,0.00022834457057711435
case533mt_hi_ds,0,hull_edge,278,279,0.1,1.114472041561747,-0.11197469602135715,1.1167892483992985,-0.11162838908916402,1.1147037622455023,-0.11194006532813783,True,1.114682246005708,-0.11179344345749354,0.0001481921776819451,0.6487775729011719,0.00022841754072858367
case533mt_hi_ds,0,hull_edge,278,279,0.2,1.114472041561747,-0.11197469602135715,1.1167892483992985,-0.11162838908916402,1.1149354829292575,-0.11190543463491853,True,1.1149138199245565,-0.11175954165796168,0.000147492530312583,0.6487775729011719,0.00022733913204341067
case533mt_hi_ds,0,hull_edge,278,279,0.3,1.114472041561747,-0.11197469602135715,1.1167892483992985,-0.11162838908916402,1.1151672036130125,-0.11187080394169921,True,1.1151453660613264,-0.11172543446550634,0.00014700055534667302,0.6487775729011719,0.0002265808213581168
case533mt_hi_ds,0,hull_edge,278,279,0.4,1.114472041561747,-0.11197469602135715,1.1167892483992985,-0.11162838908916402,1.1153989242967677,-0.1118361732484799,True,1.1153768836634963,-0.11169112411817642,0.00014671414286564444,0.6487775729011719,0.00022613935652796274
case533mt_hi_ds,0,hull_edge,278,279,0.5,1.114472041561747,-0.11197469602135715,1.1167892483992985,-0.11162838908916402,1.1156306449805227,-0.11180154255526059,True,1.1156083718706005,-0.1116566120372193,0.00014663201043879748,0.6487775729011719,0.00022601276086516925
case533mt_hi_ds,0,hull_edge,278,279,0.6,1.114472041561747,-0.11197469602135715,1.1167892483992985,-0.11162838908916402,1.1158623656642779,-0.11176691186204127,True,1.115839829707196,-0.11162189882833083,0.0001467537028749075,0.6487775729011719,0.00022620033275604992
case533mt_hi_ds,0,hull_edge,278,279,0.7,1.114472041561747,-0.11197469602135715,1.1167892483992985,-0.11162838908916402,1.116094086348033,-0.11173228116882196,True,1.1160712560758521,-0.1115869842830688,0.00014707959184544455,0.6487775729011719,0.00022670264508025642
case533mt_hi_ds,0,hull_edge,278,279,0.8,1.114472041561747,-0.11197469602135715,1.1167892483992985,-0.11162838908916402,1.1163258070317883,-0.11169765047560264,True,1.1163026497501525,-0.11155186738034052,0.00014761087546980888,0.6487775729011719,0.00022752154457147735
case533mt_hi_ds,0,hull_edge,278,279,0.9,1.114472041561747,-0.11197469602135715,1.1167892483992985,-0.11162838908916402,1.1165575277155433,-0.11166301978238334,True,1.116534009367722,-0.11151654628803365,0.0001483495777926234,0.6487775729011719,0.0002286601510117574
case533mt_hi_ds,0,hull_edge,279,280,0.1,1.1167892483992985,-0.11162838908916402,1.1191007181270551,-0.11124158341433225,1.117020395372074,-0.11158970852168085,True,1.1169963756524686,-0.11144328385009403,0.0001483817083714711,0.6487775729011719,0.00022870967581068658
case533mt_hi_ds,0,hull_edge,279,280,0.2,1.1167892483992985,-0.11162838908916402,1.1191007181270551,-0.11124158341433225,1.11725154234485,-0.11155102795419766,True,1.117227387217756,-0.11140534126961606,0.00014767559117640552,0.6487775729011719,0.00022762129479297045
case533mt_hi_ds,0,hull_edge,279,280,0.3,1.1167892483992985,-0.11162838908916402,1.1191007181270551,-0.11124158341433225,1.1174826893176255,-0.11151234738671448,True,1.1174583675134986,-0.11136719368444359,0.00014717726536029438,0.6487775729011719,0.00022685319515925045
case533mt_hi_ds,0,hull_edge,279,280,0.4,1.1167892483992985,-0.11162838908916402,1.1191007181270551,-0.11124158341433225,1.117713836290401,-0.11147366681923132,True,1.117689315819363,-0.11132884334025218,0.0001468846267093639,0.6487775729011719,0.0002264021335579348
case533mt_hi_ds,0,hull_edge,279,280,0.5,1.1167892483992985,-0.11162838908916402,1.1191007181270551,-0.11124158341433225,1.1179449832631767,-0.11143498625174814,True,1.1179202312932417,-0.11129029166838347,0.0001467963980169032,0.6487775729011719,0.00022626614135329344
case533mt_hi_ds,0,hull_edge,279,280,0.6,1.1167892483992985,-0.11162838908916402,1.1191007181270551,-0.11124158341433225,1.1181761302359525,-0.11139630568426495,True,1.118151112964197,-0.11125153928710238,0.0001469121289530616,0.6487775729011719,0.00022644452442476874
case533mt_hi_ds,0,hull_edge,279,280,0.7,1.1167892483992985,-0.11162838908916402,1.1191007181270551,-0.11124158341433225,1.1184072772087281,-0.11135762511678178,True,1.1183819597254319,-0.11121258600301398,0.0001472321958099022,0.6487775729011719,0.0002269378627740112
case533mt_hi_ds,0,hull_edge,279,280,0.8,1.1167892483992985,-0.11162838908916402,1.1191007181270551,-0.11124158341433225,1.1186384241815037,-0.11131894454929861,True,1.1186127703272761,-0.11117343081255335,0.00014775780120961438,0.6487775729011719,0.00022774801007512983
case533mt_hi_ds,0,hull_edge,279,280,0.9,1.1167892483992985,-0.11162838908916402,1.1191007181270551,-0.11124158341433225,1.1188695711542795,-0.11128026398181542,True,1.118843543370201,-0.1111340719036183,0.000148490973704219,0.6487775729011719,0.00022887809305769356
case533mt_hi_ds,0,hull_edge,280,281,0.1,1.1191007181270551,-0.11124158341433225,1.121405645747734,-0.11081439187126413,1.119331210889123,-0.11119886426002544,True,1.1193046808028493,-0.11105273944403779,0.0001485136603990033,0.6487775729011719,0.00022891306142856812
case533mt_hi_ds,0,hull_edge,280,281,0.2,1.1191007181270551,-0.11124158341433225,1.121405645747734,-0.11081439187126413,1.119561703651191,-0.11115614510571864,True,1.1195350500844625,-0.11101076469222258,0.00014780350891514213,0.6487775729011719,0.00022781846211822893
case533mt_hi_ds,0,hull_edge,280,281,0.3,1.1191007181270551,-0.11124158341433225,1.121405645747734,-0.11081439187126413,1.119792196413259,-0.1111134259514118,True,1.119765384585866,-0.11096858546604256,0.00014730118903167645,0.6487775729011719,0.00022704420618761863
case533mt_hi_ds,0,hull_edge,280,281,0.4,1.1191007181270551,-0.11124158341433225,1.121405645747734,-0.11081439187126413,1.1200226891753267,-0.111070706797105,True,1.1199956836215332,-0.11092620401677603,0.00014700460352823277,0.6487775729011719,0.0002265870610644951
case533mt_hi_ds,0,hull_edge,280,281,0.5,1.1191007181270551,-0.11124158341433225,1.121405645747734,-0.11081439187126413,1.1202531819373944,-0.1110279876427982,True,1.1202259463701623,-0.11088362178397182,0.00014691248182892972,0.6487775729011719,0.00022644506833362574
case533mt_hi_ds,0,hull_edge,280,281,0.6,1.1191007181270551,-0.11124158341433225,1.121405645747734,-0.11081439187126413,1.1204836746994624,-0.11098526848849138,True,1.120456171867618,-0.11084083939675762,0.00014702437994597897,0.6487775729011719,0.00022661754364985604
case533mt_hi_ds,0,hull_edge,280,281,0.7,1.1191007181270551,-0.11124158341433225,1.121405645747734,-0.11081439187126413,1.1207141674615304,-0.11094254933418457,True,1.1206863589999028,-0.11079785667527875,0.00014734068032737002,0.6487775729011719,0.00022710507650333713
case533mt_hi_ds,0,hull_edge,280,281,0.8,1.1191007181270551,-0.11124158341433225,1.121405645747734,-0.11081439187126413,1.1209446602235982,-0.11089983017987776,True,1.1209165064961488,-0.11075467263225355,0.00014786259162332172,0.6487775729011719,0.00022790952985954338
case533mt_hi_ds,0,hull_edge,280,281,0.9,1.1191007181270551,-0.11124158341433225,1.121405645747734,-0.11081439187126413,1.1211751529856662,-0.11085711102557094,True,1.1211466129216343,-0.11071128547462283,0.00014859214839372219,0.6487775729011719,0.0002290340397083319
case533mt_hi_ds,0,hull_edge,281,282,0.1,1.121405645747734,-0.11081439187126413,1.1237032270490894,-0.11034694511671846,1.1216354038778695,-0.11076764719580956,True,1.1216063614205065,-0.11062190404597198,0.00014860864730647705,0.6487775729011719,0.00022905947047758781
case533mt_hi_ds,0,hull_edge,281,282,0.2,1.121405645747734,-0.11081439187126413,1.1237032270490894,-0.11034694511671846,1.1218651620080051,-0.110720902520355,True,1.1218360083768606,-0.11057590857097123,0.0001478958402620448,0.6487775729011719,0.00022796077799158717
case533mt_hi_ds,0,hull_edge,281,282,0.3,1.121405645747734,-0.11081439187126413,1.1237032270490894,-0.11034694511671846,1.1220949201381405,-0.11067415784490042,True,1.1220656170334533,-0.11052970924740324,0.0001473908723877126,0.6487775729011719,0.0002271824405529576
case533mt_hi_ds,0,hull_edge,281,282,0.4,1.121405645747734,-0.11081439187126413,1.1237032270490894,-0.11034694511671846,1.122324678268276,-0.11062741316944585,True,1.1222951867410806,-0.1104833083320626,0.00014709165283445996,0.6487775729011719,0.0002267212354100076
