case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case118zh_ds,0,hull_edge,180,181,0.3,1.6282415727668347,1.373349653174654,1.6282734362672335,1.3696957780566286,1.6282511318169544,1.3722534906392463,True,1.6283178877881448,1.372254179921662,6.67595296555254e-05,1.8100633255093714,3.688242765580511e-05
case118zh_ds,0,hull_edge,180,181,0.4,1.6282415727668347,1.373349653174654,1.6282734362672335,1.3696957780566286,1.6282543181669942,1.3718881031274437,True,1.6283207476064563,1.3718888887795915,6.643408520140669e-05,1.8100633255093714,3.670263038046551e-05
case118zh_ds,0,hull_edge,180,181,0.5,1.6282415727668347,1.373349653174654,1.6282734362672335,1.3696957780566286,1.628257504517034,1.3715227156156413,True,1.6283238950717227,1.3715236010240042,6.639645848871571e-05,1.8100633255093714,3.668184286869136e-05
case118zh_ds,0,hull_edge,180,181,0.6,1.6282415727668347,1.373349653174654,1.6282734362672335,1.3696957780566286,1.628260690867074,1.371157328103839,True,1.6283273310558533,1.371158317847517,6.664753823719692e-05,1.8100633255093714,3.68205561086884e-05
case118zh_ds,0,hull_edge,180,181,0.7,1.6282415727668347,1.373349653174654,1.6282734362672335,1.3696957780566286,1.628263877217114,1.3707919405920361,True,1.6283310600114111,1.3707930405597233,6.71917984465025e-05,1.8100633255093714,3.712124183699153e-05
case118zh_ds,0,hull_edge,180,181,0.8,1.6282415727668347,1.373349653174654,1.6282734362672335,1.3696957780566286,1.6282670635671537,1.3704265530802335,True,1.628335090161208,1.3704277706052455,6.803748867922922e-05,1.8100633255093714,3.7588457663536564e-05
case118zh_ds,0,hull_edge,180,181,0.9,1.6282415727668347,1.373349653174654,1.6282734362672335,1.3696957780566286,1.6282702499171937,1.3700611655684312,True,1.628339433640583,1.3700625095873922,6.919677715739354e-05,1.8100633255093714,3.822892612772032e-05
case118zh_ds,0,hull_edge,181,182,0.1,1.6282734362672335,1.3696957780566286,1.628368703844724,1.3660568377594993,1.6282829630249827,1.3693318840269157,True,1.628352255341497,1.3693334522662817,6.931006061636361e-05,1.8100633255093714,3.829151148447197e-05
case118zh_ds,0,hull_edge,181,182,0.2,1.6282734362672335,1.3696957780566286,1.628368703844724,1.3660568377594993,1.6282924897827318,1.3689679899972027,True,1.6283607357916265,1.368969648281237,6.826615293103299e-05,1.8100633255093714,3.771478708449173e-05
case118zh_ds,0,hull_edge,181,182,0.3,1.6282734362672335,1.3696957780566286,1.628368703844724,1.3660568377594993,1.6283020165404807,1.3686040959674897,True,1.6283695333889114,1.3686058486315418,6.753959322724529e-05,1.8100633255093714,3.7313386927078316e-05
case118zh_ds,0,hull_edge,181,182,0.4,1.6282734362672335,1.3696957780566286,1.628368703844724,1.3660568377594993,1.6283115432982298,1.3682402019377768,True,1.6283786377869645,1.368242054629696,6.712006321445234e-05,1.8100633255093714,3.708161049866254e-05
case118zh_ds,0,hull_edge,181,182,0.5,1.6282734362672335,1.3696957780566286,1.628368703844724,1.3660568377594993,1.628321070055979,1.3678763079080638,True,1.6283880428535749,1.3678782676426324,6.700146399449168e-05,1.8100633255093714,3.701608836013333e-05
case118zh_ds,0,hull_edge,181,182,0.6,1.6282734362672335,1.3696957780566286,1.628368703844724,1.3660568377594993,1.6283305968137278,1.367512413878351,True,1.6283977466635307,1.3675144891253723,6.718190960922371e-05,1.8100633255093714,3.711577858212115e-05
case118zh_ds,0,hull_edge,181,182,0.7,1.6282734362672335,1.3696957780566286,1.628368703844724,1.3660568377594993,1.628340123571477,1.3671485198486382,True,1.628407751497672,1.3671507206554827,6.766372700505143e-05,1.8100633255093714,3.738196672539627e-05
case118zh_ds,0,hull_edge,181,182,0.8,1.6282734362672335,1.3696957780566286,1.628368703844724,1.3660568377594993,1.628349650329226,1.3667846258189251,True,1.628418063853427,1.366786963968419,6.845346767428293e-05,1.8100633255093714,3.781827227233576e-05
case118zh_ds,0,hull_edge,181,182,0.9,1.6282734362672335,1.3696957780566286,1.628368703844724,1.3660568377594993,1.628359177086975,1.366420731789212,True,1.6284286944630513,1.3664232209936464,6.956192719620231e-05,1.8100633255093714,3.843065942271762e-05
case118zh_ds,0,hull_edge,182,183,0.1,1.628368703844724,1.3660568377594993,1.6285268792657266,1.362433554474206,1.6283845213868242,1.3656945094309698,True,1.6284540750706618,1.365697233067982,6.960699055372749e-05,1.8100633255093714,3.8455555434304667e-05
case118zh_ds,0,hull_edge,182,183,0.2,1.628368703844724,1.3660568377594993,1.6285268792657266,1.362433554474206,1.6284003389289248,1.3653321811024406,True,1.6284688244646877,1.3653349805009367,6.85427256583043e-05,1.8100633255093714,3.7867584350406986e-05
case118zh_ds,0,hull_edge,182,183,0.3,1.628368703844724,1.3660568377594993,1.6285268792657266,1.362433554474206,1.628416156471025,1.3649698527739114,True,1.6284838917433277,1.3649727373079117,6.779666400599399e-05,1.8100633255093714,3.745541001274929e-05
case118zh_ds,0,hull_edge,182,183,0.4,1.628368703844724,1.3660568377594993,1.6285268792657266,1.362433554474206,1.6284319740131252,1.3646075244453821,True,1.6284992663822062,1.3646105046858192,6.735833110755029e-05,1.8100633255093714,3.721324561315827e-05
case118zh_ds,0,hull_edge,182,183,0.5,1.628368703844724,1.3660568377594993,1.6285268792657266,1.362433554474206,1.6284477915552253,1.3642451961168527,True,1.6285149420700726,1.3642482839464956,6.72214722849754e-05,1.8100633255093714,3.713763564932655e-05
case118zh_ds,0,hull_edge,182,183,0.6,1.628368703844724,1.3660568377594993,1.6285268792657266,1.362433554474206,1.6284636090973255,1.3638828677883232,True,1.6285309166954252,1.3638860765524576,6.738404061215523e-05,1.8100633255093714,3.722744926241331e-05
case118zh_ds,0,hull_edge,182,183,0.7,1.628368703844724,1.3660568377594993,1.6285268792657266,1.362433554474206,1.628479426639426,1.363520539459794,True,1.6285471923410773,1.3635238841530077,6.78481929971467e-05,1.8100633255093714,3.748387807263786e-05
case118zh_ds,0,hull_edge,182,183,0.8,1.628368703844724,1.3660568377594993,1.6285268792657266,1.362433554474206,1.6284952441815261,1.3631582111312648,True,1.628563775291205,1.3631617086209993,6.862029895197787e-05,1.8100633255093714,3.79104410243036e-05
case118zh_ds,0,hull_edge,182,183,0.9,1.628368703844724,1.3660568377594993,1.6285268792657266,1.362433554474206,1.6285110617236263,1.3627958828027356,True,1.6285806760467778,1.3627995520902,6.971095795028758e-05,1.8100633255093714,3.8512993975318604e-05
case118zh_ds,0,hull_edge,183,184,0.1,1.6285268792657266,1.362433554474206,1.628747463773259,1.358826704789786,1.62854893771648,1.3620728695057642,True,1.6286185637818946,1.3620767771265123,6.973563282171859e-05,1.8100633255093714,3.8526626024033844e-05
case118zh_ds,0,hull_edge,183,184,0.2,1.6285268792657266,1.362433554474206,1.628747463773259,1.358826704789786,1.6285709961672332,1.3617121845373221,True,1.6286395495721817,1.3617161510880054,6.866806284113774e-05,1.8100633255093714,3.793682899012044e-05
case118zh_ds,0,hull_edge,183,184,0.3,1.6285268792657266,1.362433554474206,1.628747463773259,1.358826704789786,1.6285930546179863,1.36135149956888,True,1.628660852071031,1.3613555397576982,6.791772791430359e-05,1.8100633255093714,3.7522293809909e-05
case118zh_ds,0,hull_edge,183,184,0.4,1.6285268792657266,1.362433554474206,1.628747463773259,1.358826704789786,1.6286151130687396,1.360990814600438,True,1.6286824608232215,1.360994944164875,6.747424202016996e-05,1.8100633255093714,3.727728255097483e-05
case118zh_ds,0,hull_edge,183,184,0.5,1.6285268792657266,1.362433554474206,1.628747463773259,1.358826704789786,1.6286371715194927,1.360630129631996,True,1.6287043695471535,1.3606343655234916,6.733140202206934e-05,1.8100633255093714,3.7198368185887396e-05
case118zh_ds,0,hull_edge,183,184,0.6,1.6285268792657266,1.362433554474206,1.628747463773259,1.358826704789786,1.6286592299702463,1.3602694446635542,True,1.6287265761222516,1.3602738052677745,6.748717699749011e-05,1.8100633255093714,3.7284428697265875e-05
case118zh_ds,0,hull_edge,183,184,0.7,1.6285268792657266,1.362433554474206,1.628747463773259,1.358826704789786,1.6286812884209994,1.359908759695112,True,1.628749082584221,1.359913265088268,6.794370562763924e-05,1.8100633255093714,3.753664563559905e-05
case118zh_ds,0,hull_edge,183,184,0.8,1.6285268792657266,1.362433554474206,1.628747463773259,1.358826704789786,1.6287033468717524,1.35954807472667,True,1.6287718951325676,1.359552746968711,6.87073060632689e-05,1.8100633255093714,3.795850956978752e-05
case118zh_ds,0,hull_edge,183,184,0.9,1.6285268792657266,1.362433554474206,1.628747463773259,1.358826704789786,1.6287254053225058,1.3591873897582278,True,1.6287950241462892,1.35919225322362,6.978849418499058e-05,1.8100633255093714,3.855583017536215e-05
case118zh_ds,0,hull_edge,184,185,0.1,1.628747463773259,1.358826704789786,1.6290299563402864,1.3552370514374412,1.6287757130299618,1.3584677394545515,True,1.6288453311161635,1.358472843051247,6.980490402264382e-05,1.8100633255093714,3.8564896066826817e-05
case118zh_ds,0,hull_edge,184,185,0.2,1.628747463773259,1.358826704789786,1.6290299563402864,1.3552370514374412,1.6288039622866646,1.358108774119317,True,1.6288725077827564,1.3581139190212717,6.873830846475402e-05,1.8100633255093714,3.797563736915686e-05
case118zh_ds,0,hull_edge,184,185,0.3,1.628747463773259,1.358826704789786,1.6290299563402864,1.3552370514374412,1.6288322115433673,1.3577498087840825,True,1.6288999996735758,1.3577550150794757,6.798776440567791e-05,1.8100633255093714,3.756098665031259e-05
case118zh_ds,0,hull_edge,184,185,0.4,1.628747463773259,1.358826704789786,1.6290299563402864,1.3552370514374412,1.62886046080007,1.3573908434488482,True,1.628927796411068,1.3573961320788106,6.7542979763574e-05,1.8100633255093714,3.731525787616666e-05
case118zh_ds,0,hull_edge,184,185,0.5,1.628747463773259,1.358826704789786,1.6290299563402864,1.3552370514374412,1.6288887100567728,1.3570318781136135,True,1.6289558917536664,1.3570372711271594,6.739781148232087e-05,1.8100633255093714,3.7235057211799146e-05
case118zh_ds,0,hull_edge,184,185,0.6,1.628747463773259,1.358826704789786,1.6290299563402864,1.3552370514374412,1.6289169593134754,1.3566729127783792,True,1.6289842835832142,1.3566784336225282,6.755025548427032e-05,1.8100633255093714,3.7319277470726584e-05
case118zh_ds,0,hull_edge,184,185,0.7,1.628747463773259,1.358826704789786,1.6290299563402864,1.3552370514374412,1.628945208570178,1.3563139474431445,True,1.6290129739002197,1.3563196212888122,6.800244466420805e-05,1.8100633255093714,3.756909700663176e-05
case118zh_ds,0,hull_edge,184,185,0.8,1.628747463773259,1.358826704789786,1.6290299563402864,1.3552370514374412,1.628973457826881,1.3559549821079102,True,1.6290419688312292,1.3559608362126032,6.876065923582779e-05,1.8100633255093714,3.798798542944778e-05
case118zh_ds,0,hull_edge,184,185,0.9,1.628747463773259,1.358826704789786,1.6290299563402864,1.3552370514374412,1.6290017070835836,1.3555960167726757,True,1.629071278644257,1.3556020808808273,6.983534536463382e-05,1.8100633255093714,3.858171389941918e-05
case118zh_ds,0,hull_edge,185,186,0.1,1.6290299563402864,1.3552370514374412,1.6293738544619834,1.3516653383921644,1.629064346152456,1.3548798801329136,True,1.6291339086950003,1.354886185243861,6.984770396564142e-05,1.8100633255093714,3.858854161689924e-05
case118zh_ds,0,hull_edge,185,186,0.2,1.6290299563402864,1.3552370514374412,1.6293738544619834,1.3516653383921644,1.629098735964626,1.354522708828386,True,1.6291672276971283,1.3545290373397358,6.878348258893368e-05,1.8100633255093714,3.800059457564959e-05
case118zh_ds,0,hull_edge,185,186,0.3,1.6290299563402864,1.3552370514374412,1.6293738544619834,1.3516653383921644,1.6291331257767954,1.354165537523858,True,1.6292008603514754,1.3541719148922,6.803413433014832e-05,1.8100633255093714,3.758660449683592e-05
case118zh_ds,0,hull_edge,185,186,0.4,1.6290299563402864,1.3552370514374412,1.6293738544619834,1.3516653383921644,1.629167515588965,1.3538083662193305,True,1.6292347963517528,1.3538148185769083,6.758945154097467e-05,1.8100633255093714,3.734093199305846e-05
case118zh_ds,0,hull_edge,185,186,0.5,1.6290299563402864,1.3552370514374412,1.6293738544619834,1.3516653383921644,1.6292019054011349,1.3534511949148027,True,1.629269029491784,1.3534577493940252,6.744334469278995e-05,1.8100633255093714,3.72602128015663e-05
case118zh_ds,0,hull_edge,185,186,0.6,1.6290299563402864,1.3552370514374412,1.6293738544619834,1.3516653383921644,1.6292362952133046,1.353094023610275,True,1.6293035576525772,1.3531007087029638,6.759383256743222e-05,1.8100633255093714,3.734335236498457e-05
case118zh_ds,0,hull_edge,185,186,0.7,1.6290299563402864,1.3552370514374412,1.6293738544619834,1.3516653383921644,1.6292706850254743,1.3527368523057475,True,1.6293383827972099,1.3527436982578314,6.804304048095192e-05,1.8100633255093714,3.759152484999599e-05
case118zh_ds,0,hull_edge,185,186,0.8,1.6290299563402864,1.3552370514374412,1.6293738544619834,1.3516653383921644,1.629305074837644,1.3523796810012199,True,1.6293735109776997,1.3523867202441155,6.879721074470923e-05,1.8100633255093714,3.8008178926750504e-05
case118zh_ds,0,hull_edge,185,186,0.9,1.6290299563402864,1.3552370514374412,1.6293738544619834,1.3516653383921644,1.6293394646498136,1.352022509696692,True,1.629408952349846,1.352029777316339,6.986672134237926e-05,1.8100633255093714,3.859904808729164e-05
case118zh_ds,0,hull_edge,186,187,0.1,1.6293738544619834,1.3516653383921644,1.6297786549533724,1.3481122903556546,1.6294143345111223,1.3513100335885133,True,1.6294838066896666,1.3513175425860184,6.987681042543013e-05,1.8100633255093714,3.8604621971314755e-05
case118zh_ds,0,hull_edge,186,187,0.2,1.6293738544619834,1.3516653383921644,1.6297786549533724,1.3481122903556546,1.6294548145602612,1.3509547287848624,True,1.6295232185379491,1.3509622431911232,6.881548128860515e-05,1.8100633255093714,3.801827279674854e-05
case118zh_ds,0,hull_edge,186,187,0.3,1.6293738544619834,1.3516653383921644,1.6297786549533724,1.3481122903556546,1.6294952946094001,1.3505994239812114,True,1.6295629424149518,1.3506069745917457,6.80678875491247e-05,1.8100633255093714,3.760525203170428e-05
case118zh_ds,0,hull_edge,186,187,0.4,1.6293738544619834,1.3516653383921644,1.6297786549533724,1.3481122903556546,1.6295357746585388,1.3502441191775605,True,1.6296029680809792,1.350251737287216,6.762389824587212e-05,1.8100633255093714,3.7359962655915376e-05
case118zh_ds,0,hull_edge,186,187,0.5,1.6293738544619834,1.3516653383921644,1.6297786549533724,1.3481122903556546,1.6295762547076778,1.3498888143739096,True,1.6296432893613166,1.3498965321700493,6.747747154228508e-05,1.8100633255093714,3.727906675491378e-05
case118zh_ds,0,hull_edge,186,187,0.6,1.6293738544619834,1.3516653383921644,1.6297786549533724,1.3481122903556546,1.6296167347568167,1.3495335095702585,True,1.6296839041328293,1.3495413605602131,6.762664502389254e-05,1.8100633255093714,3.736148015974064e-05
case118zh_ds,0,hull_edge,186,187,0.7,1.6293738544619834,1.3516653383921644,1.6297786549533724,1.3481122903556546,1.6296572148059556,1.3491782047666074,True,1.6297248143183225,1.3491862242402433,6.807353398816888e-05,1.8100633255093714,3.760837150214745e-05
case118zh_ds,0,hull_edge,186,187,0.8,1.6293738544619834,1.3516653383921644,1.6297786549533724,1.3481122903556546,1.6296976948550945,1.3488228999629566,True,1.6297660258927562,1.3488311254917889,6.882434186022583e-05,1.8100633255093714,3.80231679689206e-05
case118zh_ds,0,hull_edge,186,187,0.9,1.6293738544619834,1.3516653383921644,1.6297786549533724,1.3481122903556546,1.6297381749042334,1.3484675951593057,True,1.6298075488973358,1.3484760671332578,6.988937874679149e-05,1.8100633255093714,3.8611565552339925e-05
case118zh_ds,0,hull_edge,187,188,0.1,1.6297786549533724,1.3481122903556546,1.6302438547094342,1.3445786131093418,1.6298251749289787,1.3477589226310234,True,1.6298945277586752,1.347767636048932,6.989805890404183e-05,1.8100633255093714,3.8616361051551474e-05
case118zh_ds,0,hull_edge,187,188,0.2,1.6297786549533724,1.3481122903556546,1.6302438547094342,1.3445786131093418,1.6298716949045848,1.3474055549063921,True,1.6299399826416057,1.3474142557407747,6.883981076658203e-05,1.8100633255093714,3.803171402702707e-05
case118zh_ds,0,hull_edge,187,188,0.3,1.6297786549533724,1.3481122903556546,1.6302438547094342,1.3445786131093418,1.629918214880191,1.3470521871817607,True,1.629985747882732,1.3470609115307492,6.809420458072349e-05,1.8100633255093714,3.761979131948935e-05
case118zh_ds,0,hull_edge,187,188,0.4,1.6297786549533724,1.3481122903556546,1.6302438547094342,1.3445786131093418,1.6299647348557973,1.3466988194571294,True,1.630031813306338,1.346707603743427,6.765118042359926e-05,1.8100633255093714,3.737503515495044e-05
case118zh_ds,0,hull_edge,187,188,0.5,1.6297786549533724,1.3481122903556546,1.6302438547094342,1.3445786131093418,1.6300112548314032,1.3463454517324982,True,1.6300781727668001,1.3463543331642878,6.750473989595017e-05,1.8100633255093714,3.7294131616612695e-05
case118zh_ds,0,hull_edge,187,188,0.6,1.6297786549533724,1.3481122903556546,1.6302438547094342,1.3445786131093418,1.6300577748070095,1.345992084007867,True,1.6301248241346702,1.3460011010735178,6.765293646766553e-05,1.8100633255093714,3.7376005311099965e-05
case118zh_ds,0,hull_edge,187,188,0.7,1.6297786549533724,1.3481122903556546,1.6302438547094342,1.3445786131093418,1.6301042947826156,1.3456387162832355,True,1.6301717692904492,1.3456479092807816,6.809787376458069e-05,1.8100633255093714,3.762181842196997e-05
case118zh_ds,0,hull_edge,187,188,0.8,1.6297786549533724,1.3481122903556546,1.6302438547094342,1.3445786131093418,1.630150814758222,1.3452853485586043,True,1.6302190141300752,1.3452947601616183,6.884571586137938e-05,1.8100633255093714,3.803497639620175e-05
case118zh_ds,0,hull_edge,187,188,0.9,1.6297786549533724,1.3481122903556546,1.6302438547094342,1.3445786131093418,1.6301973347338279,1.344931980833973,True,1.6302665685781923,1.3449416566950576,6.990670563832858e-05,1.8100633255093714,3.862113808568331e-05
case118zh_ds,0,hull_edge,188,189,0.1,1.6302438547094342,1.3445786131093418,1.6307689514197674,1.3410649941234984,1.6302963643804675,1.3442272512107574,True,1.6303655718814134,1.3442371683653371,6.991443443330984e-05,1.8100633255093714,3.8625407988770315e-05
case118zh_ds,0,hull_edge,188,189,0.2,1.6302438547094342,1.3445786131093418,1.6307689514197674,1.3410649941234984,1.630348874051501,1.3438758893121732,True,1.6304170199237402,1.343885775933406,6.885931442174852e-05,1.8100633255093714,3.804248915013554e-05
case118zh_ds,0,hull_edge,188,189,0.3,1.6302438547094342,1.3445786131093418,1.6307689514197674,1.3410649941234984,1.6304013837225342,1.3435245274135887,True,1.6304687766056796,1.3435344248629435,6.811578526581126e-05,1.8100633255093714,3.763171393279445e-05
case118zh_ds,0,hull_edge,188,189,0.4,1.6302438547094342,1.3445786131093418,1.6307689514197674,1.3410649941234984,1.6304538933935675,1.3431731655150045,True,1.6305208318141555,1.3431831153055178,6.767385375517947e-05,1.8100633255093714,3.738756141923118e-05
case118zh_ds,0,hull_edge,188,189,0.5,1.6302438547094342,1.3445786131093418,1.6307689514197674,1.3410649941234984,1.6305064030646008,1.3428218036164201,True,1.6305731794313163,1.3428318479403825,6.75275617476378e-05,1.8100633255093714,3.730673993333068e-05
case118zh_ds,0,hull_edge,188,189,0.6,1.6302438547094342,1.3445786131093418,1.6307689514197674,1.3410649941234984,1.6305589127356341,1.3424704417178357,True,1.630625817320085,1.3424806240078044,6.767497653890786e-05,1.8100633255093714,3.738818172003092e-05
case118zh_ds,0,hull_edge,188,189,0.7,1.6302438547094342,1.3445786131093418,1.6307689514197674,1.3410649941234984,1.6306114224066675,1.3421190798192515,True,1.6306787473173279,1.3421294453434893,6.811818911390729e-05,1.8100633255093714,3.7633041979201525e-05
case118zh_ds,0,hull_edge,188,189,0.8,1.6302438547094342,1.3445786131093418,1.6307689514197674,1.3410649941234984,1.630663932077701,1.341767717920667,True,1.63073197523858,1.3417783144148117,6.88633242776484e-05,1.8100633255093714,3.804470446262952e-05
case118zh_ds,0,hull_edge,188,189,0.9,1.6302438547094342,1.3445786131093418,1.6307689514197674,1.3410649941234984,1.630716441748734,1.3414163560220829,True,1.6307855108904539,1.3414272343583908,6.99205587701957e-05,1.8100633255093714,3.862879148193299e-05
case118zh_ds,0,hull_edge,189,190,0.1,1.6307689514197674,1.3410649941234984,1.6313534442361732,1.337572103262217,1.630827400701408,1.3407157050373704,True,1.630896438588156,1.3407268243500485,6.99275977067839e-05,1.8100633255093714,3.863268026112043e-05
case118zh_ds,0,hull_edge,189,190,0.2,1.6307689514197674,1.3410649941234984,1.6313534442361732,1.337572103262217,1.6308858499830488,1.340366415951242,True,1.630953829991117,1.3403774868466225,6.887558508999805e-05,1.8100633255093714,3.805147815511687e-05
case118zh_ds,0,hull_edge,189,190,0.3,1.6307689514197674,1.3410649941234984,1.6313534442361732,1.337572103262217,1.630944299264689,1.340017126865114,True,1.6310118212708715,1.3400282439057936,6.843105955913914e-05,1.8100633255093714,3.78058925313466e-05
case118zh_ds,0,hull_edge,189,190,0.4,1.6307689514197674,1.3410649941234984,1.6313534442361732,1.337572103262217,1.6310027485463297,1.339667837778986,True,1.6310698158144066,1.3396789999848056,6.798980280940968e-05,1.8100633255093714,3.756211280081961e-05
case118zh_ds,0,hull_edge,189,190,0.5,1.6307689514197674,1.3410649941234984,1.6313534442361732,1.337572103262217,1.6310611978279703,1.3393185486928578,True,1.6311281013883483,1.339329803251046,6.784358091417133e-05,1.8100633255093714,3.748133004964311e-05
case118zh_ds,0,hull_edge,189,190,0.6,1.6307689514197674,1.3410649941234984,1.6313534442361732,1.337572103262217,1.631119647109611,1.3389692596067295,True,1.6311866758883966,1.33898065491339,6.799051551045845e-05,1.8100633255093714,3.756250654452942e-05
case118zh_ds,0,hull_edge,189,190,0.7,1.6307689514197674,1.3410649941234984,1.6313534442361732,1.337572103262217,1.6311780963912514,1.3386199705206014,True,1.6312455410656188,1.3386315568273817,6.843264283458293e-05,1.8100633255093714,3.7806767238557934e-05
case118zh_ds,0,hull_edge,189,190,0.8,1.6307689514197674,1.3410649941234984,1.6313534442361732,1.337572103262217,1.6312365456728921,1.3382706814344734,True,1.631304702529495,1.338282511530391,6.917592262788906e-05,1.8100633255093714,3.8217404691309466e-05
case118zh_ds,0,hull_edge,189,190,0.9,1.6307689514197674,1.3410649941234984,1.6313534442361732,1.337572103262217,1.6312949949545328,1.337921392348345,True,1.631364169757957,1.33793352227812,7.023025434333753e-05,1.8100633255093714,3.8799888022466825e-05
case118zh_ds,0,hull_edge,190,191,0.1,1.6313534442361732,1.337572103262217,1.6319968343932325,1.3341005935307768,1.6314177832518792,1.337224952289073,True,1.6314869218870085,1.337237323767674,7.023677349019916e-05,1.8100633255093714,3.88034896350567e-05
case118zh_ds,0,hull_edge,190,191,0.2,1.6313534442361732,1.337572103262217,1.6319968343932325,1.3341005935307768,1.631482122267585,1.336877801315929,True,1.631550206322998,1.3368901069750863,6.918719425427198e-05,1.8100633255093714,3.822363189133284e-05
case118zh_ds,0,hull_edge,190,191,0.3,1.6313534442361732,1.337572103262217,1.6319968343932325,1.3341005935307768,1.6315464612832908,1.336530650342785,True,1.6316137957791377,1.336542941940057,6.84471890908974e-05,1.8100633255093714,3.7814803563093914e-05
case118zh_ds,0,hull_edge,190,191,0.4,1.6313534442361732,1.337572103262217,1.6319968343932325,1.3341005935307768,1.631610800298997,1.3361834993696409,True,1.6316776804737616,1.336195828511446,6.800709899843299e-05,1.8100633255093714,3.7571668372041655e-05
case118zh_ds,0,hull_edge,190,191,0.5,1.6313534442361732,1.337572103262217,1.6319968343932325,1.3341005935307768,1.6316751393147029,1.335836348396497,True,1.6317418544662663,1.3358487671825068,6.786116484475531e-05,1.8100633255093714,3.7491044588541366e-05
case118zh_ds,0,hull_edge,190,191,0.6,1.6313534442361732,1.337572103262217,1.6319968343932325,1.3341005935307768,1.6317394783304087,1.335489197423353,True,1.6318063156431184,1.335501759122791,6.800751916537367e-05,1.8100633255093714,3.757190050035162e-05
case118zh_ds,0,hull_edge,190,191,0.7,1.6313534442361732,1.337572103262217,1.6319968343932325,1.3341005935307768,1.6318038173461147,1.3351420464502088,True,1.6318710657106266,1.3351548062112806,6.84481850170703e-05,1.8100633255093714,3.7815353779298435e-05
case118zh_ds,0,hull_edge,190,191,0.8,1.6313534442361732,1.337572103262217,1.6319968343932325,1.3341005935307768,1.6318681563618207,1.3347948954770648,True,1.6319361101974323,1.3348079110713924,6.918908490532563e-05,1.8100633255093714,3.8224676413381875e-05
case118zh_ds,0,hull_edge,190,191,0.9,1.6313534442361732,1.337572103262217,1.6319968343932325,1.3341005935307768,1.6319324953775265,1.334447744503921,True,1.6320014584634732,1.3344610771073526,7.024005650313325e-05,1.8100633255093714,3.880530339090039e-05
