case,scenario_index,candidate_attempt,is_zero_dtheta,direction_index,angle_deg,fine_step_pu,candidate_step_pu,reference_p,reference_q,fine_length_pu,candidate_length_pu,radial_error_pu,coordinate_error_pu,fine_solver_calls,candidate_solver_calls,passed
case33bw_ds,1,1,False,2,20.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.1048583984375,0.1048590087890625,6.103515624994449e-07,6.103515625016916e-07,115,19,True
case33bw_ds,1,1,False,3,29.999999999999996,0.001,0.03,0.378238226457114,0.24411587176621197,0.11168066406249999,0.11168060302734373,6.10351562624345e-08,6.103515623337923e-08,122,19,True
case33bw_ds,1,1,False,4,40.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.11120703125,0.11120635986328126,6.713867187480016e-07,6.713867187855476e-07,122,19,True
case33bw_ds,1,1,False,5,50.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.097876953125,0.09787719726562502,2.441406250219824e-07,2.4414062497675626e-07,108,19,True
case33bw_ds,1,1,False,6,59.99999999999999,0.001,0.03,0.378238226457114,0.24411587176621197,0.08636523437500002,0.0863653564453125,1.2207031248323563e-07,1.2207031246675846e-07,97,18,True
case33bw_ds,1,1,False,7,70.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.0792529296875,0.07925354003906247,6.103515624716893e-07,6.103515624495282e-07,90,18,True
case33bw_ds,1,1,False,8,80.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.07527734375,0.07527740478515624,6.103515623467892e-08,6.103515621464458e-08,86,18,True
case33bw_ds,1,1,False,9,90.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.0737939453125,0.07379425048828125,3.0517578125666134e-07,3.0517578125666134e-07,84,18,True
case33bw_ds,1,1,False,10,100.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.074166015625,0.07416595458984376,6.103515623467892e-08,6.103515622428399e-08,85,18,True
case33bw_ds,1,1,False,11,110.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.07686523437500001,0.07686492919921875,3.0517578125666134e-07,3.051757812342571e-07,87,18,True
case33bw_ds,1,1,False,12,119.99999999999999,0.001,0.03,0.378238226457114,0.24411587176621197,0.0821884765625,0.08218780517578123,6.713867187757572e-07,6.713867187797863e-07,93,18,True
case33bw_ds,1,1,False,13,130.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.0913271484375,0.09132751464843748,3.6621093747746247e-07,3.662109374651344e-07,102,19,True
case33bw_ds,1,1,False,14,140.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.10462792968750001,0.10462829589843749,3.6621093747746247e-07,3.662109374651344e-07,115,19,True
case33bw_ds,1,1,False,15,150.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.10446582031250001,0.10446624755859374,4.272460937260192e-07,4.2724609370204714e-07,115,19,True
case33bw_ds,1,1,False,16,160.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.0983828125,0.09838348388671875,6.713867187480016e-07,6.713867187371515e-07,109,19,True
case33bw_ds,1,1,False,17,169.99999999999997,0.001,0.03,0.378238226457114,0.24411587176621197,0.095498046875,0.09549865722656252,6.103515625133227e-07,6.103515625226497e-07,106,19,True
case33bw_ds,1,1,False,18,180.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.0954111328125,0.09541076660156252,3.6621093747746247e-07,3.6621093751909584e-07,106,19,True
case33bw_ds,1,1,False,19,190.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.097900390625,0.09790100097656253,6.103515625272005e-07,6.103515625226497e-07,108,19,True
case33bw_ds,1,1,False,20,200.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.10312207031250001,0.10312225341796874,1.8310546873179234e-07,1.8310546878702188e-07,114,19,True
case33bw_ds,1,1,False,21,210.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.112228515625,0.11222808837890624,4.2724609375377476e-07,4.2724609375012124e-07,123,19,True
case33bw_ds,1,1,False,22,220.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.11370800781250001,0.11370758056640623,4.2724609378153033e-07,4.272460937484264e-07,124,19,True
case33bw_ds,1,1,False,23,230.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.096201171875,0.09620178222656252,6.103515625133227e-07,6.103515625056766e-07,107,19,True
case33bw_ds,1,1,False,24,239.99999999999997,0.001,0.03,0.378238226457114,0.24411587176621197,0.08475,0.08474945068359374,5.49316406264766e-07,5.493164062649537e-07,95,18,True
case33bw_ds,1,1,False,25,249.99999999999997,0.001,0.03,0.378238226457114,0.24411587176621197,0.0777529296875,0.07775299072265626,6.10351562624345e-08,6.103515625444579e-08,88,18,True
case33bw_ds,1,1,False,26,260.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.073833984375,0.07383361816406249,3.6621093750521805e-07,3.6621093753545697e-07,84,18,True
case33bw_ds,1,1,False,27,270.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.07233398437500001,0.072333984375,1.3877787807814457e-17,0.0,83,18,True
case33bw_ds,1,1,False,28,280.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.07290039062499999,0.07290069580078126,3.051757812705391e-07,3.0517578125650517e-07,83,18,True
case33bw_ds,1,1,False,29,290.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.07567480468749999,0.07567565917968751,8.544921875214273e-07,8.544921875336664e-07,86,18,True
case33bw_ds,1,1,False,30,300.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.0810947265625,0.08109466552734373,6.10351562624345e-08,6.10351562814533e-08,92,18,True
case33bw_ds,1,1,False,31,310.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.0900341796875,0.09003479003906249,6.103515624994449e-07,6.103515624844146e-07,101,19,True
case33bw_ds,1,1,False,32,320.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.10389843750000001,0.10389770507812499,7.324218750243139e-07,7.324218750084746e-07,114,19,True
case33bw_ds,1,1,False,33,330.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.10650390625,0.10650421142578123,3.0517578122890576e-07,3.0517578118721464e-07,117,19,True
case33bw_ds,1,1,False,34,339.99999999999994,0.001,0.03,0.378238226457114,0.24411587176621197,0.09990625,0.09990692138671875,6.713867187480016e-07,6.713867187466444e-07,110,19,True
case33bw_ds,1,1,False,35,350.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.09698437500000001,0.09698455810546876,1.8310546874567013e-07,1.8310546871306066e-07,107,19,True
case33bw_ds,2,2,False,0,0.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.097130859375,0.09713104248046874,1.8310546873179234e-07,1.8310546873179234e-07,108,19,True
case33bw_ds,2,2,False,1,10.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.099751953125,0.09975219726562501,2.4414062500810463e-07,2.441406250418606e-07,110,19,True
case33bw_ds,2,2,False,2,20.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.105017578125,0.10501739501953125,1.8310546874567013e-07,1.8310546874435143e-07,116,19,True
case33bw_ds,2,2,False,3,29.999999999999996,0.001,0.03,0.38346830630339923,0.2260909396691062,0.11335839843750001,0.11335784912109373,5.493164062786438e-07,5.493164063130278e-07,124,19,True
case33bw_ds,2,2,False,4,40.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.1086845703125,0.10868499755859373,4.272460937260192e-07,4.2724609373058543e-07,119,19,True
case33bw_ds,2,2,False,5,50.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.0909189453125,0.090919189453125,2.4414062499422684e-07,2.4414062497675626e-07,101,19,True
case33bw_ds,2,2,False,6,59.99999999999999,0.001,0.03,0.38346830630339923,0.2260909396691062,0.0798984375,0.0798980712890625,3.6621093750521805e-07,3.6621093754449756e-07,90,18,True
case33bw_ds,2,2,False,7,70.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.0732021484375,0.07320190429687501,2.4414062499422684e-07,2.441406249798113e-07,84,18,True
case33bw_ds,2,2,False,8,80.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.06948046875000001,0.069481201171875,7.324218749965583e-07,7.324218749519388e-07,80,18,True
case33bw_ds,2,2,False,9,90.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.0681103515625,0.06811065673828126,3.0517578125666134e-07,3.0517578125666134e-07,79,18,True
case33bw_ds,2,2,False,10,100.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.06843261718750002,0.06843292236328127,3.0517578125666134e-07,3.0517578121147674e-07,79,18,True
case33bw_ds,2,2,False,11,110.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.07091894531250001,0.07091949462890626,5.493164062508882e-07,5.493164062662319e-07,81,18,True
case33bw_ds,2,2,False,12,119.99999999999999,0.001,0.03,0.38346830630339923,0.2260909396691062,0.0758203125,0.07582031249999999,1.3877787807814457e-17,0.0,86,18,True
case33bw_ds,2,2,False,13,130.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.0841767578125,0.08417724609374999,4.882812499884537e-07,4.882812499535125e-07,95,18,True
case33bw_ds,2,2,False,14,140.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.09797265625000001,0.09797332763671876,6.713867187480016e-07,6.713867187498657e-07,108,19,True
case33bw_ds,2,2,False,15,150.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.10415332031250002,0.104154052734375,7.324218749826805e-07,7.324218749373359e-07,115,19,True
case33bw_ds,2,2,False,16,160.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.09861816406250001,0.09861785888671876,3.0517578125666134e-07,3.051757812864205e-07,109,19,True
case33bw_ds,2,2,False,17,169.99999999999997,0.001,0.03,0.38346830630339923,0.2260909396691062,0.095533203125,0.09553344726562502,2.441406250219824e-07,2.441406250418606e-07,106,19,True
case33bw_ds,2,2,False,18,180.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.09527148437499999,0.0952716064453125,1.220703125109912e-07,1.22070312524869e-07,106,19,True
case33bw_ds,2,2,False,19,190.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.09752050781249999,0.09752105712890627,5.493164062786438e-07,5.493164062983658e-07,108,19,True
case33bw_ds,2,2,False,20,200.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.102615234375,0.10261505126953126,1.8310546874567013e-07,1.8310546873485847e-07,113,19,True
case33bw_ds,2,2,False,21,210.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.111412109375,0.11141235351562498,2.4414062498034905e-07,2.441406249677132e-07,122,19,True
case33bw_ds,2,2,False,22,220.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.1062822265625,0.10628173828125001,4.882812499884537e-07,4.882812499713535e-07,117,19,True
case33bw_ds,2,2,False,23,230.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.08891699218749999,0.08891693115234373,6.10351562624345e-08,6.103515624418906e-08,99,18,True
case33bw_ds,2,2,False,24,239.99999999999997,0.001,0.03,0.38346830630339923,0.2260909396691062,0.078298828125,0.07829864501953125,1.8310546874567013e-07,1.8310546874821176e-07,89,18,True
case33bw_ds,2,2,False,25,249.99999999999997,0.001,0.03,0.38346830630339923,0.2260909396691062,0.07183300781250002,0.07183319091796875,1.8310546873179234e-07,1.831054687253655e-07,82,18,True
case33bw_ds,2,2,False,26,260.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.0682197265625,0.0682196044921875,1.2207031249711342e-07,1.2207031249359638e-07,79,18,True
case33bw_ds,2,2,False,27,270.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.06684472656250001,0.06684448242187502,2.4414062499422684e-07,2.4414062499422684e-07,77,18,True
case33bw_ds,2,2,False,28,280.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.0673515625,0.0673516845703125,1.2207031249711342e-07,1.2207031249359638e-07,78,18,True
case33bw_ds,2,2,False,29,290.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.06990917968750002,0.06990966796875,4.882812499884537e-07,4.882812499596226e-07,80,18,True
case33bw_ds,2,2,False,30,300.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.0749091796875,0.07490844726562501,7.324218749826805e-07,7.324218749613729e-07,85,18,True
case33bw_ds,2,2,False,31,310.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.0831796875,0.08318023681640624,5.493164062370104e-07,5.493164062759074e-07,94,18,True
case33bw_ds,2,2,False,32,320.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.096458984375,0.09645904541015624,6.103515623467892e-08,6.103515622292705e-08,107,19,True
case33bw_ds,2,2,False,33,330.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.10538281249999999,0.1053826904296875,1.2207031249711342e-07,1.2207031250095474e-07,116,19,True
case33bw_ds,2,2,False,34,339.99999999999994,0.001,0.03,0.38346830630339923,0.2260909396691062,0.100244140625,0.1002447509765625,6.103515624994449e-07,6.103515625111847e-07,111,19,True
case33bw_ds,2,2,False,35,350.0,0.001,0.03,0.38346830630339923,0.2260909396691062,0.09710058593750001,0.09710083007812498,2.4414062496647126e-07,2.4414062493252494e-07,108,19,True
case36real_3phase_ds,0,0,True,0,0.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.45875,0.45875,0.0,0.0,469,241,True
case36real_3phase_ds,0,0,True,1,10.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.46603417968750005,0.46603417968750005,0.0,0.0,477,245,True
case36real_3phase_ds,0,0,True,2,20.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.4861875,0.4861875,0.0,0.0,497,255,True
case36real_3phase_ds,0,0,True,3,29.999999999999996,0.001,0.002,1.2318933128597542,0.4938063967550927,0.40138769531249996,0.40138769531249996,0.0,0.0,412,212,True
case36real_3phase_ds,0,0,True,4,40.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.3070068359375,0.3070068359375,0.0,0.0,318,165,True
case36real_3phase_ds,0,0,True,5,50.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.2546767578125,0.2546767578125,0.0,0.0,265,139,True
case36real_3phase_ds,0,0,True,6,59.99999999999999,0.001,0.002,1.2318933128597542,0.4938063967550927,0.223048828125,0.223048828125,0.0,0.0,234,123,True
case36real_3phase_ds,0,0,True,7,70.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.2043125,0.2043125,0.0,0.0,215,114,True
case36real_3phase_ds,0,0,True,8,80.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.193826171875,0.193826171875,0.0,0.0,204,108,True
case36real_3phase_ds,0,0,True,9,90.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.1898974609375,0.1898974609375,0.0,0.0,200,106,True
case36real_3phase_ds,0,0,True,10,100.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.19188769531250002,0.19188769531250002,0.0,0.0,202,107,True
case36real_3phase_ds,0,0,True,11,110.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.19984765625,0.19984765625,0.0,0.0,210,111,True
case36real_3phase_ds,0,0,True,12,119.99999999999999,0.001,0.002,1.2318933128597542,0.4938063967550927,0.2156103515625,0.2156103515625,0.0,0.0,226,119,True
case36real_3phase_ds,0,0,True,13,130.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.2404892578125,0.2404892578125,0.0,0.0,251,132,True
case36real_3phase_ds,0,0,True,14,140.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.28369921875000004,0.28369921875000004,0.0,0.0,294,153,True
case36real_3phase_ds,0,0,True,15,150.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.35857617187499996,0.35857617187499996,0.0,0.0,369,191,True
case36real_3phase_ds,0,0,True,16,160.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.47028125000000004,0.47028125000000004,0.0,0.0,481,247,True
case36real_3phase_ds,0,0,True,17,169.99999999999997,0.001,0.002,1.2318933128597542,0.4938063967550927,0.464662109375,0.464662109375,0.0,0.0,475,244,True
case36real_3phase_ds,0,0,True,18,180.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.4578115234375,0.4578115234375,0.0,0.0,468,240,True
case36real_3phase_ds,0,0,True,19,190.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.46504882812500004,0.46504882812500004,0.0,0.0,476,244,True
case36real_3phase_ds,0,0,True,20,200.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.48336718749999996,0.48336718749999996,0.0,0.0,494,253,True
case36real_3phase_ds,0,0,True,21,210.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.39192578125,0.39192578125,0.0,0.0,402,207,True
case36real_3phase_ds,0,0,True,22,220.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.3010205078125,0.3010205078125,0.0,0.0,312,162,True
case36real_3phase_ds,0,0,True,23,230.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.25026074218750005,0.25026074218750005,0.0,0.0,261,137,True
case36real_3phase_ds,0,0,True,24,239.99999999999997,0.001,0.002,1.2318933128597542,0.4938063967550927,0.219765625,0.219765625,0.0,0.0,230,121,True
case36real_3phase_ds,0,0,True,25,249.99999999999997,0.001,0.002,1.2318933128597542,0.4938063967550927,0.20129394531250003,0.20129394531250003,0.0,0.0,212,112,True
case36real_3phase_ds,0,0,True,26,260.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.191001953125,0.191001953125,0.0,0.0,202,107,True
case36real_3phase_ds,0,0,True,27,270.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.1870869140625,0.1870869140625,0.0,0.0,198,105,True
case36real_3phase_ds,0,0,True,28,280.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.18892285156250002,0.18892285156250002,0.0,0.0,199,106,True
case36real_3phase_ds,0,0,True,29,290.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.196796875,0.196796875,0.0,0.0,207,110,True
case36real_3phase_ds,0,0,True,30,300.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.212029296875,0.212029296875,0.0,0.0,223,118,True
case36real_3phase_ds,0,0,True,31,310.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.23756347656250001,0.23756347656250001,0.0,0.0,248,130,True
case36real_3phase_ds,0,0,True,32,320.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.2795888671875001,0.2795888671875001,0.0,0.0,290,151,True
case36real_3phase_ds,0,0,True,33,330.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.3522099609375,0.3522099609375,0.0,0.0,363,188,True
case36real_3phase_ds,0,0,True,34,339.99999999999994,0.001,0.002,1.2318933128597542,0.4938063967550927,0.466724609375,0.466724609375,0.0,0.0,477,245,True
case36real_3phase_ds,0,0,True,35,350.0,0.001,0.002,1.2318933128597542,0.4938063967550927,0.4656376953125,0.4656376953125,0.0,0.0,476,244,True
case36real_3phase_ds,1,1,False,0,0.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.44258203124999995,0.44258203124999995,0.0,0.0,453,233,True
case36real_3phase_ds,1,1,False,1,10.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.44960546874999996,0.44960546874999996,0.0,0.0,460,236,True
case36real_3phase_ds,1,1,False,2,20.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.46820117187500004,0.46820117187500004,0.0,0.0,479,246,True
case36real_3phase_ds,1,1,False,3,29.999999999999996,0.001,0.002,1.186522350587479,0.4708391412078333,0.378607421875,0.378607421875,0.0,0.0,389,201,True
case36real_3phase_ds,1,1,False,4,40.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.28990429687499997,0.28990429687499997,0.0,0.0,300,156,True
case36real_3phase_ds,1,1,False,5,50.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.24013671874999998,0.24013671874999998,0.0,0.0,251,132,True
case36real_3phase_ds,1,1,False,6,59.99999999999999,0.001,0.002,1.186522350587479,0.4708391412078333,0.2106494140625,0.2106494140625,0.0,0.0,221,117,True
case36real_3phase_ds,1,1,False,7,70.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.19299121093750002,0.19299121093750002,0.0,0.0,203,108,True
case36real_3phase_ds,1,1,False,8,80.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.1829970703125,0.1829970703125,0.0,0.0,193,103,True
case36real_3phase_ds,1,1,False,9,90.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.1792548828125,0.1792548828125,0.0,0.0,190,101,True
case36real_3phase_ds,1,1,False,10,100.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.1811513671875,0.1811513671875,0.0,0.0,192,102,True
case36real_3phase_ds,1,1,False,11,110.0,0.001,0.002,1.186522350587479,0.4708391412078333,0.1879443359375,0.1879443359375,0.0,0.0,198,105,True
