case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case33bw_ds,0,hull_edge,91,92,0.3,0.43317761191017173,0.31640408914480905,0.3858818993942363,0.3154608047425788,0.4189888981553911,0.31612110382414,True,0.4189897657604015,0.31607633044479755,4.4781784647292395e-05,0.22472109938534993,0.00019927716965508857
case33bw_ds,0,hull_edge,91,92,0.4,0.43317761191017173,0.31640408914480905,0.3858818993942363,0.3154608047425788,0.4142593269037976,0.31602677538391694,True,0.4142601034018785,0.31598487761963423,4.190495914756244e-05,0.22472109938534993,0.00018647541001792694
case33bw_ds,0,hull_edge,91,92,0.5,0.43317761191017173,0.31640408914480905,0.3858818993942363,0.3154608047425788,0.409529755652204,0.31593244694369393,True,0.4095305846233493,0.3158940792024542,3.8376695545575745e-05,0.22472109938534993,0.00017077477660327613
case33bw_ds,0,hull_edge,91,92,0.6,0.43317761191017173,0.31640408914480905,0.3858818993942363,0.3154608047425788,0.4048001844006105,0.31583811850347093,True,0.40480112212815983,0.31579412352174807,4.400497414783559e-05,0.22472109938534993,0.00019582039367107323
case33bw_ds,0,hull_edge,91,92,0.7,0.43317761191017173,0.31640408914480905,0.3858818993942363,0.3154608047425788,0.40007061314901693,0.3157437900632479,True,0.4000715281821754,0.3156977538931336,4.604526299710213e-05,0.22472109938534993,0.00020489959831561735
case33bw_ds,0,hull_edge,91,92,0.8,0.43317761191017173,0.31640408914480905,0.3858818993942363,0.3154608047425788,0.39534104189742336,0.3156494616230248,True,0.3953418473773257,0.31560569983912307,4.3769196110240955e-05,0.22472109938534993,0.00019477119073356744
case33bw_ds,0,hull_edge,91,92,0.9,0.43317761191017173,0.31640408914480905,0.3858818993942363,0.3154608047425788,0.3906114706458298,0.3155551331828018,True,0.3906121150446851,0.31551750083345265,3.763786613800995e-05,0.22472109938534993,0.00016748701497525537
case33bw_ds,0,hull_edge,92,93,0.1,0.3858818993942363,0.3154608047425788,0.3791388621061576,0.3151764517291072,0.3852075956654284,0.31543236944123165,True,0.3852088228122896,0.315397812023129,3.457919946066658e-05,0.22472109938534993,0.00015387606929321063
case33bw_ds,0,hull_edge,92,93,0.2,0.3858818993942363,0.3154608047425788,0.3791388621061576,0.3151764517291072,0.38453329193662056,0.3154039341398845,True,0.38453449426613256,0.315371800788552,3.215583717016027e-05,0.22472109938534993,0.00014309220299345233
case33bw_ds,0,hull_edge,92,93,0.3,0.3858818993942363,0.3154608047425788,0.3791388621061576,0.3151764517291072,0.38385898820781267,0.3153754988385373,True,0.3838602180919944,0.31534556393839486,2.996015456635833e-05,0.22472109938534993,0.00013332150229019172
case33bw_ds,0,hull_edge,92,93,0.4,0.3858818993942363,0.3154608047425788,0.3791388621061576,0.3151764517291072,0.3831846844790048,0.31534706353719016,True,0.3831860157532818,0.31531763368307253,2.9459949161293464e-05,0.22472109938534993,0.00013109560803089423
case33bw_ds,0,hull_edge,92,93,0.5,0.3858818993942363,0.3154608047425788,0.3791388621061576,0.3151764517291072,0.38251038075019694,0.315318628235843,True,0.38251179534567176,0.315288259913416,3.0401251411515737e-05,0.22472109938534993,0.00013528436579684008
case33bw_ds,0,hull_edge,92,93,0.6,0.3858818993942363,0.3154608047425788,0.3791388621061576,0.3151764517291072,0.3818360770213891,0.31529019293449584,True,0.38183756563013405,0.3152586495201316,3.157852032235146e-05,0.22472109938534993,0.00014052316586526156
case33bw_ds,0,hull_edge,92,93,0.7,0.3858818993942363,0.3154608047425788,0.3791388621061576,0.3151764517291072,0.38116177329258116,0.3152617576331487,True,0.3811633390165002,0.3152290203895452,3.277466414997853e-05,0.22472109938534993,0.00014584595856651983
case33bw_ds,0,hull_edge,92,93,0.8,0.3858818993942363,0.3154608047425788,0.3791388621061576,0.3151764517291072,0.38048746956377333,0.31523332233180146,True,0.38048913241455673,0.3151994180386445,3.3945046283688736e-05,0.22472109938534993,0.0001510541127492441
case33bw_ds,0,hull_edge,92,93,0.9,0.3858818993942363,0.3154608047425788,0.3791388621061576,0.3151764517291072,0.3798131658349655,0.31520488703045435,True,0.3798150084985277,0.31516969592772837,3.523931213962848e-05,0.22472109938534993,0.00015681354459378286
case33bw_ds,0,hull_edge,93,94,0.1,0.3791388621061576,0.3151764517291072,0.36552418374871487,0.3143218970333582,0.37777739427041335,0.3150909962595323,True,0.3777797740516881,0.3150525864055454,3.8483506106000246e-05,0.22472109938534993,0.0001712500793706471
case33bw_ds,0,hull_edge,93,94,0.2,0.3791388621061576,0.3151764517291072,0.36552418374871487,0.3143218970333582,0.3764159264346691,0.3150055407899574,True,0.3764183764305005,0.31496632359988214,3.929364423127265e-05,0.22472109938534993,0.00017485516197076015
case33bw_ds,0,hull_edge,93,94,0.3,0.3791388621061576,0.3151764517291072,0.36552418374871487,0.3143218970333582,0.3750544585989247,0.31492008532038246,True,0.37505695092334085,0.3148801959440327,3.996716185278557e-05,0.22472109938534993,0.00017785228873524778
case33bw_ds,0,hull_edge,93,94,0.4,0.3791388621061576,0.3151764517291072,0.36552418374871487,0.3143218970333582,0.3736929907631805,0.3148346298508076,True,0.37369550383437855,0.3147943086469118,4.039944319483819e-05,0.22472109938534993,0.0001797759236019113
case33bw_ds,0,hull_edge,93,94,0.5,0.3791388621061576,0.3151764517291072,0.36552418374871487,0.3143218970333582,0.3723315229274362,0.31474917438123273,True,0.37233403697163,0.31470869218046654,4.0560189805797515e-05,0.22472109938534993,0.0001804912396599005
case33bw_ds,0,hull_edge,93,94,0.6,0.3791388621061576,0.3151764517291072,0.36552418374871487,0.3143218970333582,0.37097005509169195,0.3146637189116578,True,0.3709725621206585,0.31462318799666233,4.060837677878243e-05,0.22472109938534993,0.00018070566978291394
case33bw_ds,0,hull_edge,93,94,0.7,0.3791388621061576,0.3151764517291072,0.36552418374871487,0.3143218970333582,0.3696085872559477,0.31457826344208295,True,0.36961105841680764,0.31453815609762514,4.018340099410312e-05,0.22472109938534993,0.00017881454435747908
case33bw_ds,0,hull_edge,93,94,0.8,0.3791388621061576,0.3151764517291072,0.36552418374871487,0.3143218970333582,0.36824711942020344,0.314492807972508,True,0.36824954107873875,0.3144534044441975,3.9477873212446674e-05,0.22472109938534993,0.00017567497364700204
case33bw_ds,0,hull_edge,93,94,0.9,0.3791388621061576,0.3151764517291072,0.36552418374871487,0.3143218970333582,0.3668856515844591,0.3144073525029331,True,0.36688801460850035,0.3143691044784699,3.832095064007473e-05,0.22472109938534993,0.00017052671397963513
case33bw_ds,0,hull_edge,94,95,0.1,0.36552418374871487,0.3143218970333582,0.3131661143426555,0.31034383338128385,0.36028837680810893,0.31392409066815075,True,0.3602914925977556,0.31388288478123616,4.132351947184555e-05,0.22472109938534993,0.00018388802646868645
case33bw_ds,0,hull_edge,94,95,0.2,0.36552418374871487,0.3143218970333582,0.3131661143426555,0.31034383338128385,0.35505256986750305,0.3135262843029434,True,0.3550554006297491,0.31348780928088477,3.8579016800646816e-05,0.22472109938534993,0.0001716750981824445
case33bw_ds,0,hull_edge,94,95,0.3,0.36552418374871487,0.3143218970333582,0.3131661143426555,0.31034383338128385,0.349816762926897,0.3131284779377359,True,0.3498196012749667,0.3130918674702605,3.672032881839259e-05,0.22472109938534993,0.0001634040102101177
case33bw_ds,0,hull_edge,94,95,0.4,0.36552418374871487,0.3143218970333582,0.3131661143426555,0.31034383338128385,0.3445809559862911,0.31273067157252843,True,0.3445839012317754,0.3126915141440092,3.926803635530316e-05,0.22472109938534993,0.00017474120793600537
case33bw_ds,0,hull_edge,94,95,0.5,0.36552418374871487,0.3143218970333582,0.3131661143426555,0.31034383338128385,0.3393451490456852,0.31233286520732106,True,0.3393477530108217,0.31229734555779654,3.561497068337378e-05,0.22472109938534993,0.00015848521024855577
case33bw_ds,0,hull_edge,94,95,0.6,0.36552418374871487,0.3143218970333582,0.3131661143426555,0.31034383338128385,0.33410934210507925,0.3119350588421136,True,0.33411125220917554,0.3119078720583723,2.7253801713801223e-05,0.22472109938534993,0.00012127833918730801
case33bw_ds,0,hull_edge,94,95,0.7,0.36552418374871487,0.3143218970333582,0.3131661143426555,0.31034383338128385,0.3288735351644733,0.31153725247690617,True,0.3288747622808662,0.3115203832955271,1.6913754610999137e-05,0.22472109938534993,7.526553873784485e-05
case33bw_ds,0,hull_edge,94,95,0.8,0.36552418374871487,0.3143218970333582,0.3131661143426555,0.31034383338128385,0.3236377282238674,0.3111394461116987,True,0.32363929942038766,0.3111196823818978,1.9826085699098916e-05,0.22472109938534993,8.8225296838288e-05
case33bw_ds,0,hull_edge,94,95,0.9,0.36552418374871487,0.3143218970333582,0.3131661143426555,0.31034383338128385,0.31840192128326145,0.3107416397464913,True,0.3184040235359258,0.3107166738034064,2.505429664518141e-05,0.22472109938534993,0.00011149062866686365
case33bw_ds,0,hull_edge,95,96,0.1,0.3131661143426555,0.31034383338128385,0.31290336377085076,0.3103185320641474,0.313139839285475,0.3103413032495702,True,0.3131438042612267,0.31030489521639026,3.662329740402158e-05,0.22472109938534993,0.00016297222425572174
case33bw_ds,0,hull_edge,95,96,0.2,0.3131661143426555,0.31034383338128385,0.31290336377085076,0.3103185320641474,0.3131135642282946,0.31033877311785657,True,0.3131175741946448,0.31030238141285227,3.661196557479262e-05,0.22472109938534993,0.0001629217980640559
case33bw_ds,0,hull_edge,95,96,0.3,0.3131661143426555,0.31034383338128385,0.31290336377085076,0.3103185320641474,0.31308728917111406,0.31033624298614293,True,0.3130913466063878,0.31029984893846463,3.661952330944816e-05,0.22472109938534993,0.0001629554296842118
case33bw_ds,0,hull_edge,95,96,0.4,0.3131661143426555,0.31034383338128385,0.31290336377085076,0.3103185320641474,0.3130610141139336,0.3103337128544293,True,0.31306512156395766,0.310297297570701,3.6646200822333915e-05,0.22472109938534993,0.00016307414356091818
case33bw_ds,0,hull_edge,95,96,0.5,0.3131661143426555,0.31034383338128385,0.31290336377085076,0.3103185320641474,0.31303473905675316,0.31033118272271565,True,0.31303889914095717,0.3102947270799415,3.669223610876634e-05,0.22472109938534993,0.00016327899876391577
case33bw_ds,0,hull_edge,95,96,0.6,0.3131661143426555,0.31034383338128385,0.31290336377085076,0.3103185320641474,0.31300846399957266,0.31032865259100195,True,0.313012679417216,0.3102921372258908,3.67578785447477e-05,0.22472109938534993,0.00016357110500654675
case33bw_ds,0,hull_edge,95,96,0.7,0.3131661143426555,0.31034383338128385,0.31290336377085076,0.3103185320641474,0.3129821889423922,0.3103261224592883,True,0.31298646247892686,0.31028952775441593,3.684339206981132e-05,0.22472109938534993,0.0001639516368092903
case33bw_ds,0,hull_edge,95,96,0.8,0.3131661143426555,0.31034383338128385,0.31290336377085076,0.3103185320641474,0.3129559138852117,0.31032359232757467,True,0.3129602484187924,0.3102868983947574,3.69490579982554e-05,0.22472109938534993,0.00016442184600964173
case33bw_ds,0,hull_edge,95,96,0.9,0.3131661143426555,0.31034383338128385,0.31290336377085076,0.3103185320641474,0.31292963882803126,0.31032106219586103,True,0.3129340373361845,0.3102842488570742,3.70751774993747e-05,0.22472109938534993,0.00016498307279904539
case33bw_ds,0,hull_edge,96,97,0.1,0.31290336377085076,0.3103185320641474,0.3126398269533619,0.31028850430528654,0.3128770100891019,0.31031552928826134,True,0.31288152062698077,0.31027864820115447,3.715588160898502e-05,0.22472109938534993,0.0001653422028933314
case33bw_ds,0,hull_edge,96,97,0.2,0.31290336377085076,0.3103185320641474,0.3126398269533619,0.31028850430528654,0.31285065640735304,0.31031252651237523,True,0.312855214503251,0.31027569635706576,3.71111381977826e-05,0.22472109938534993,0.00016514309648398758
case33bw_ds,0,hull_edge,96,97,0.3,0.31290336377085076,0.3103185320641474,0.3126398269533619,0.31028850430528654,0.3128243027256041,0.3103095237364891,True,0.31282891104101646,0.3102727233256497,3.7087825615560055e-05,0.22472109938534993,0.0001650393564155814
case33bw_ds,0,hull_edge,96,97,0.4,0.31290336377085076,0.3103185320641474,0.3126398269533619,0.31028850430528654,0.3127979490438552,0.31030652096060307,True,0.3128026103209145,0.3102697291061879,3.708595495779506e-05,0.22472109938534993,0.0001650310320625495
case33bw_ds,0,hull_edge,96,97,0.5,0.31290336377085076,0.3103185320641474,0.3126398269533619,0.31028850430528654,0.3127715953621063,0.31030351818471696,True,0.3127763124294725,0.31026671366825376,3.710556773083851e-05,0.22472109938534993,0.000165118308126511
case33bw_ds,0,hull_edge,96,97,0.6,0.31290336377085076,0.3103185320641474,0.3126398269533619,0.31028850430528654,0.31274524168035744,0.31030051540883086,True,0.3127500174592726,0.3102636769505434,3.7146737047048e-05,0.22472109938534993,0.00016530150995456406
case33bw_ds,0,hull_edge,96,97,0.7,0.31290336377085076,0.3103185320641474,0.3126398269533619,0.31028850430528654,0.3127188879986086,0.3102975126329448,True,0.3127237255091326,0.3102606188598697,3.720956865895772e-05,0.22472109938534993,0.0001655811081413012
case33bw_ds,0,hull_edge,96,97,0.8,0.31290336377085076,0.3103185320641474,0.3126398269533619,0.31028850430528654,0.31269253431685967,0.3102945098570587,True,0.3126974366843029,0.310257539270296,3.7294201856696674e-05,0.22472109938534993,0.00016595772252228473
case33bw_ds,0,hull_edge,96,97,0.9,0.31290336377085076,0.3103185320641474,0.3126398269533619,0.31028850430528654,0.31266618063511076,0.3102915070811726,True,0.3126711510966772,0.31025443802239205,3.7400810246014563e-05,0.22472109938534993,0.00016643212563623123
case33bw_ds,0,hull_edge,97,98,0.1,0.3126398269533619,0.31028850430528654,0.31237557983737363,0.3102537138931864,0.31261340224176304,0.31028502526407653,True,0.3126184899940125,0.3102479263028304,3.7446203392268875e-05,0.22472109938534993,0.00016663412334084584
case33bw_ds,0,hull_edge,97,98,0.2,0.3126398269533619,0.31028850430528654,0.31237557983737363,0.3102537138931864,0.3125869775301643,0.3102815462228665,True,0.31259211396452014,0.3102445152990924,3.7385455373120405e-05,0.22472109938534993,0.00016636379705944803
case33bw_ds,0,hull_edge,97,98,0.3,0.3126398269533619,0.31028850430528654,0.31237557983737363,0.3102537138931864,0.31256055281856543,0.3102780671816565,True,0.31256574086061045,0.3102410820341154,3.734724780891467e-05,0.22472109938534993,0.0001661937749106145
case33bw_ds,0,hull_edge,97,98,0.4,0.3126398269533619,0.31028850430528654,0.31237557983737363,0.3102537138931864,0.31253412810696657,0.3102745881404465,True,0.3125393707718563,0.3102376265927085,3.7331508760510234e-05,0.22472109938534993,0.00016612373676801244
case33bw_ds,0,hull_edge,97,98,0.5,0.3126398269533619,0.31028850430528654,0.31237557983737363,0.3102537138931864,0.31250770339536776,0.3102711090992365,True,0.312513003793574,0.3102341490214683,3.733820522972194e-05,0.22472109938534993,0.0001661535357910237
case33bw_ds,0,hull_edge,97,98,0.6,0.3126398269533619,0.31028850430528654,0.31237557983737363,0.3102537138931864,0.31248127868376896,0.31026763005802643,True,0.31248664002707743,0.31023064932854255,3.7367343432887756e-05,0.22472109938534993,0.00016628319964210632
case33bw_ds,0,hull_edge,97,98,0.7,0.3126398269533619,0.31028850430528654,0.31237557983737363,0.3102537138931864,0.3124548539721701,0.3102641510168164,True,0.31246027957994016,0.3102271274834393,3.7418969031804106e-05,0.22472109938534993,0.00016651293151444743
case33bw_ds,0,hull_edge,97,98,0.8,0.3126398269533619,0.31028850430528654,0.31237557983737363,0.3102537138931864,0.3124284292605713,0.3102606719756064,True,0.3124339225662652,0.3102235834168737,3.7493167328389454e-05,0.22472109938534993,0.00016684311099820882
case33bw_ds,0,hull_edge,97,98,0.9,0.3126398269533619,0.31028850430528654,0.31237557983737363,0.3102537138931864,0.3124020045489725,0.3102571929343964,True,0.31240756910696105,0.31022001702065016,3.759006342740491e-05,0.22472109938534993,0.000167274294804627
case33bw_ds,0,hull_edge,98,99,0.1,0.31237557983737363,0.3102537138931864,0.3121107086660238,0.3102141269608854,0.3123490927202387,0.3102497551999563,True,0.31235477789572436,0.31021256978350226,3.7617501474215576e-05,0.22472109938534993,0.00016739639302720474
case33bw_ds,0,hull_edge,98,99,0.2,0.31237557983737363,0.3102537138931864,0.3121107086660238,0.3102141269608854,0.31232260560310365,0.31024579650672623,True,0.312328339623881,0.31020868850879607,3.7548402158550175e-05,0.22472109938534993,0.00016708890380676928
case33bw_ds,0,hull_edge,98,99,0.3,0.31237557983737363,0.3102537138931864,0.3121107086660238,0.3102141269608854,0.31229611848596867,0.31024183781349607,True,0.31230190460275853,0.31020478448261546,3.750237961588423e-05,0.22472109938534993,0.00016688410531302825
case33bw_ds,0,hull_edge,98,99,0.4,0.31237557983737363,0.3102537138931864,0.3121107086660238,0.3102141269608854,0.3122696313688337,0.310237879120266,True,0.3122754729263227,0.3102008578229238,3.747933098121338e-05,0.22472109938534993,0.0001667815398007827
case33bw_ds,0,hull_edge,98,99,0.5,0.31237557983737363,0.3102537138931864,0.3121107086660238,0.3102141269608854,0.31224314425169875,0.3102339204270359,True,0.31224904469454334,0.31019690860651333,3.7479195350985013e-05,0.22472109938534993,0.00016678093625163338
case33bw_ds,0,hull_edge,98,99,0.6,0.31237557983737363,0.3102537138931864,0.3121107086660238,0.3102141269608854,0.31221665713456376,0.3102299617338058,True,0.31222262001370044,0.3101929368690468,3.750195378936455e-05,0.22472109938534993,0.00016688221040186575
case33bw_ds,0,hull_edge,98,99,0.7,0.31237557983737363,0.3102537138931864,0.3121107086660238,0.3102141269608854,0.31219017001742877,0.3102260030405757,True,0.31219619899669404,0.3101889426051105,3.754762932398143e-05,0.22472109938534993,0.0001670854647235196
case33bw_ds,0,hull_edge,98,99,0.8,0.31237557983737363,0.3102537138931864,0.3121107086660238,0.3102141269608854,0.3121636829002937,0.3102220443473456,True,0.3121697817633558,0.3101849257682781,3.761628693321023e-05,0.22472109938534993,0.00016739098836779064
case33bw_ds,0,hull_edge,98,99,0.9,0.31237557983737363,0.3102537138931864,0.3121107086660238,0.3102141269608854,0.3121371957831588,0.3102180856541155,True,0.3121433684407632,0.3101808862711835,3.770803352633358e-05,0.22472109938534993,0.00016779925707675604
case33bw_ds,0,hull_edge,99,100,0.1,0.3121107086660238,0.3102141269608854,0.31184530363473434,0.31016971168730745,0.31208416816289486,0.3102096854335276,True,0.3120904635390167,0.3101724887967802,3.7725608621109005e-05,0.22472109938534993,0.0001678774655530562
case33bw_ds,0,hull_edge,99,100,0.2,0.3121107086660238,0.3102141269608854,0.31184530363473434,0.31016971168730745,0.3120576276597659,0.3102052439061698,True,0.3120639714385785,0.3101681304341284,3.765173749767382e-05,0.22472109938534993,0.00016754874197686672
case33bw_ds,0,hull_edge,99,100,0.3,0.3121107086660238,0.3102141269608854,0.31184530363473434,0.31016971168730745,0.31203108715663697,0.310200802378812,True,0.3120374829516598,0.3101637490722557,3.7601246265626145e-05,0.22472109938534993,0.00016732405799220406
case33bw_ds,0,hull_edge,99,100,0.4,0.3121107086660238,0.3102141269608854,0.31184530363473434,0.31016971168730745,0.312004546653508,0.31019636085145424,True,0.3120109981738707,0.31015934484334795,3.757401989560155e-05,0.22472109938534993,0.00016720290172294824
case33bw_ds,0,hull_edge,99,100,0.5,0.3121107086660238,0.3102141269608854,0.31184530363473434,0.31016971168730745,0.3119780061503791,0.3101919193240964,True,0.31198451720734494,0.31015491783728305,3.756998654792293e-05,0.22472109938534993,0.00016718495348537886
case33bw_ds,0,hull_edge,99,100,0.6,0.3121107086660238,0.3102141269608854,0.31184530363473434,0.31016971168730745,0.3119514656472501,0.3101874777967386,True,0.31195804016107287,0.3101504681017518,3.758911750790497e-05,0.22472109938534993,0.00016727008550028254
case33bw_ds,0,hull_edge,99,100,0.7,0.3121107086660238,0.3102141269608854,0.31184530363473434,0.31016971168730745,0.3119249251441212,0.3101830362693808,True,0.31193156715123505,0.31014599564238177,3.7631427118613867e-05,0.22472109938534993,0.00016745836159373623
case33bw_ds,0,hull_edge,99,100,0.8,0.3121107086660238,0.3102141269608854,0.31184530363473434,0.31016971168730745,0.31189838464099223,0.31017859474202303,True,0.311905098301536,0.3101415004228652,3.769697271240463e-05,0.22472109938534993,0.00016775003689245113
case33bw_ds,0,hull_edge,99,100,0.9,0.3121107086660238,0.3102141269608854,0.31184530363473434,0.31016971168730745,0.3118718441378633,0.31017415321466524,True,0.31187863374353797,0.3101369823650898,3.7785854540790145e-05,0.22472109938534993,0.0001681455575116926
case33bw_ds,0,hull_edge,100,101,0.1,0.31184530363473434,0.31016971168730745,0.31157945818972893,0.310120438422271,0.31181871909023384,0.3101647843608038,True,0.31182563273216607,0.310127624401133,3.779763282934844e-05,0.22472109938534993,0.00016819797042970746
case33bw_ds,0,hull_edge,100,101,0.2,0.31184530363473434,0.31016971168730745,0.31157945818972893,0.310120438422271,0.3117921345457333,0.31015985703430016,True,0.31179909575782266,0.31012278413335503,3.77207960976456e-05,0.22472109938534993,0.0001678560500140767
case33bw_ds,0,hull_edge,100,101,0.3,0.31184530363473434,0.31016971168730745,0.31157945818972893,0.310120438422271,0.31176555000123274,0.3101549297077965,True,0.3117725627828432,0.31011792072825045,3.766754137127728e-05,0.22472109938534993,0.00016761906858903927
case33bw_ds,0,hull_edge,100,101,0.4,0.31184530363473434,0.31016971168730745,0.31157945818972893,0.310120438422271,0.3117389654567322,0.31015000238129287,True,0.31174603390294264,0.3101130343251444,3.763774843457992e-05,0.22472109938534993,0.0001674864911996493
case33bw_ds,0,hull_edge,100,101,0.5,0.31184530363473434,0.31016971168730745,0.31157945818972893,0.310120438422271,0.31171238091223163,0.3101450750547892,True,0.3117195092210198,0.3101081250205165,3.763134091333621e-05,0.22472109938534993,0.00016745797798366183
case33bw_ds,0,hull_edge,100,101,0.6,0.31184530363473434,0.31016971168730745,0.31157945818972893,0.310120438422271,0.3116857963677311,0.3101401477282856,True,0.31169298884750396,0.3101031928681439,3.7648286194364224e-05,0.22472109938534993,0.00016753338381370788
case33bw_ds,0,hull_edge,100,101,0.7,0.31184530363473434,0.31016971168730745,0.31157945818972893,0.310120438422271,0.31165921182323053,0.31013522040178193,True,0.31166647290070126,0.3100982378792476,3.7688595344439426e-05,0.22472109938534993,0.00016771275793650033
case33bw_ds,0,hull_edge,100,101,0.8,0.31184530363473434,0.31016971168730745,0.31157945818972893,0.310120438422271,0.31163262727873003,0.3101302930752783,True,0.31163996150713985,0.3100932600226395,3.77523230293929e-05,0.22472109938534993,0.00016799634361282437
case33bw_ds,0,hull_edge,100,101,0.9,0.31184530363473434,0.31016971168730745,0.31157945818972893,0.310120438422271,0.3116060427342294,0.31012536574877464,True,0.3116134548019139,0.3100882592248718,3.783956743290544e-05,0.22472109938534993,0.00016838457775617436
case33bw_ds,0,hull_edge,101,102,0.1,0.31157945818972893,0.310120438422271,0.3113132688484061,0.3100662798519898,0.3115528392555966,0.31011502256524287,True,0.3115603761585325,0.31007793285477514,3.784774139159103e-05,0.22472109938534993,0.00016842095154887983
case33bw_ds,0,hull_edge,101,102,0.2,0.31157945818972893,0.310120438422271,0.3113132688484061,0.3100662798519898,0.3115262203214644,0.31010960670821475,True,0.3115338037005631,0.3100726069319154,3.776891691267131e-05,0.22472109938534993,0.0001680701857367896
case33bw_ds,0,hull_edge,101,102,0.3,0.31157945818972893,0.310120438422271,0.3113132688484061,0.3100662798519898,0.31149960138733207,0.3101041908511866,True,0.3115072356424913,0.3100672577888108,3.771382966888677e-05,0.22472109938534993,0.00016782504968176307
case33bw_ds,0,hull_edge,101,102,0.4,0.31157945818972893,0.310120438422271,0.3113132688484061,0.3100662798519898,0.31147298245319976,0.3100987749941585,True,0.3114806720792551,0.3100618855691363,3.7682356976991644e-05,0.22472109938534993,0.00016768499744821132
case33bw_ds,0,hull_edge,101,102,0.5,0.31157945818972893,0.310120438422271,0.3113132688484061,0.3100662798519898,0.3114463635190675,0.31009335913713043,True,0.3114541131137144,0.3100564903733895,3.767442045971488e-05,0.22472109938534993,0.00016764968026037951
case33bw_ds,0,hull_edge,101,102,0.6,0.31157945818972893,0.310120438422271,0.3113132688484061,0.3100662798519898,0.31141974458493527,0.3100879432801023,True,0.3114275588570049,0.3100510722590424,3.7689985964176403e-05,0.22472109938534993,0.00016771894613930275
case33bw_ds,0,hull_edge,101,102,0.7,0.31157945818972893,0.310120438422271,0.3113132688484061,0.3100662798519898,0.31139312565080296,0.3100825274230742,True,0.3114010094288917,0.31004563124069484,3.772906348058867e-05,0.22472109938534993,0.00016789283954103115
case33bw_ds,0,hull_edge,101,102,0.8,0.31157945818972893,0.310120438422271,0.3113132688484061,0.3100662798519898,0.31136650671667065,0.31007711156604606,True,0.3113744649581208,0.31004016729022993,3.7791707060643925e-05,0.22472109938534993,0.0001681716009934564
