case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case36real_3phase_ds,0,hull_edge,182,183,0.1,0.773641670996535,0.34576503706151135,0.7736808847499481,0.34486683077095504,0.7736455923718764,0.34567521643245575,True,0.7737040639528234,0.3456780129964103,5.8538419421796e-05,0.970386885797136,6.03248253645853e-05
case36real_3phase_ds,0,hull_edge,182,183,0.2,0.773641670996535,0.34576503706151135,0.7736808847499481,0.34486683077095504,0.7736495137472177,0.34558539580340014,True,0.7737078008305631,0.34558826895521366,5.8357853681067274e-05,0.970386885797136,6.013874933308535e-05
case36real_3phase_ds,0,hull_edge,182,183,0.3,0.773641670996535,0.34576503706151135,0.7736808847499481,0.34486683077095504,0.7736534351225589,0.3454955751743444,True,0.7737116110617142,0.3454985282459866,5.825084144215242e-05,0.970386885797136,6.002847142178922e-05
case36real_3phase_ds,0,hull_edge,182,183,0.4,0.773641670996535,0.34576503706151135,0.7736808847499481,0.34486683077095504,0.7736573564979004,0.3454057545452888,True,0.7737154943002127,0.34540879116112416,5.821705156945268e-05,0.970386885797136,5.9993650389895355e-05
case36real_3phase_ds,0,hull_edge,182,183,0.5,0.773641670996535,0.34576503706151135,0.7736808847499481,0.34486683077095504,0.7736612778732416,0.34531593391623316,True,0.7737194504619257,0.34531905800937857,5.825641623197798e-05,0.970386885797136,6.0034216336428075e-05
case36real_3phase_ds,0,hull_edge,182,183,0.6,0.773641670996535,0.34576503706151135,0.7736808847499481,0.34486683077095504,0.7736651992485828,0.34522611328717756,True,0.7737234797288165,0.3452293291175977,5.836913517915603e-05,0.970386885797136,6.0150375106530843e-05
case36real_3phase_ds,0,hull_edge,182,183,0.7,0.773641670996535,0.34576503706151135,0.7736808847499481,0.34486683077095504,0.7736691206239241,0.34513629265812196,True,0.7737275825525638,0.34513960483256323,5.855567948371744e-05,0.970386885797136,6.034261214857224e-05
case36real_3phase_ds,0,hull_edge,182,183,0.8,0.773641670996535,0.34576503706151135,0.7736808847499481,0.34486683077095504,0.7736730419992656,0.3450464720290663,True,0.7737317596577372,0.3450498855229195,5.881679485214508e-05,0.970386885797136,6.061169592561973e-05
case36real_3phase_ds,0,hull_edge,182,183,0.9,0.773641670996535,0.34576503706151135,0.7736808847499481,0.34486683077095504,0.7736769633746068,0.34495665140001064,True,0.7737360120445679,0.3449601715811819,5.9153504542441674e-05,0.970386885797136,6.095868092224816e-05
case36real_3phase_ds,0,hull_edge,183,184,0.1,0.7736808847499481,0.34486683077095504,0.7737357150859259,0.3439703252894296,0.7736863677835459,0.34477718022280246,True,0.7737455135569725,0.3447808875126713,5.9261847021503955e-05,0.970386885797136,6.107032966838025e-05
case36real_3phase_ds,0,hull_edge,183,184,0.2,0.7736808847499481,0.34486683077095504,0.7737357150859259,0.3439703252894296,0.7736918508171438,0.34468752967465,True,0.7737507637558672,0.34469131550476634,5.903445484373307e-05,0.970386885797136,6.083599820626029e-05
case36real_3phase_ds,0,hull_edge,183,184,0.3,0.7736808847499481,0.34486683077095504,0.7737357150859259,0.3439703252894296,0.7736973338507414,0.3445978791264974,True,0.7737560906302883,0.3446017477094349,5.888399677900308e-05,0.970386885797136,6.0680948641048577e-05
case36real_3phase_ds,0,hull_edge,183,184,0.4,0.7736808847499481,0.34486683077095504,0.7737357150859259,0.3439703252894296,0.7737028168843392,0.34450822857834484,True,0.7737614935156002,0.3445121844489138,5.880982883923715e-05,0.970386885797136,6.0604517332205196e-05
case36real_3phase_ds,0,hull_edge,183,184,0.5,0.7736808847499481,0.34486683077095504,0.7737357150859259,0.3439703252894296,0.773708299917937,0.3444185780301923,True,0.7737669720409052,0.3444226260625357,5.881160242201793e-05,0.970386885797136,6.060634503907834e-05
case36real_3phase_ds,0,hull_edge,183,184,0.6,0.7736808847499481,0.34486683077095504,0.7737357150859259,0.3439703252894296,0.7737137829515348,0.3443289274820398,True,0.7737725261295275,0.34433307290897086,5.8889264939573025e-05,0.970386885797136,6.068637756908445e-05
case36real_3phase_ds,0,hull_edge,183,184,0.7,0.7736808847499481,0.34486683077095504,0.7737357150859259,0.3439703252894296,0.7737192659851326,0.34423927693388723,True,0.7737781559993961,0.3442435253685103,5.904306036024078e-05,0.970386885797136,6.08448663356978e-05
case36real_3phase_ds,0,hull_edge,183,184,0.8,0.7736808847499481,0.34486683077095504,0.7737357150859259,0.3439703252894296,0.7737247490187302,0.34414962638573465,True,0.7737838621633731,0.3441539838453873,5.92735297092889e-05,0.970386885797136,6.10823688745525e-05
case36real_3phase_ds,0,hull_edge,183,184,0.9,0.7736808847499481,0.34486683077095504,0.7737357150859259,0.3439703252894296,0.773730232052328,0.3440599758375822,True,0.7737896454295176,0.3440644487701322,5.958151151708028e-05,0.970386885797136,6.13997493052849e-05
case36real_3phase_ds,0,hull_edge,184,185,0.1,0.7737357150859259,0.3439703252894296,0.7738061151183286,0.34307578202290423,0.7737427550891661,0.3438808709627771,True,0.7738022135141518,0.34388553875299044,5.96413662423357e-05,0.970386885797136,6.146143060594084e-05
case36real_3phase_ds,0,hull_edge,184,185,0.2,0.7737357150859259,0.3439703252894296,0.7738061151183286,0.34307578202290423,0.7737497950924064,0.34379141663612456,True,0.7738089989163544,0.3437961619196276,5.9393690621030536e-05,0.970386885797136,6.120619671425266e-05
case36real_3phase_ds,0,hull_edge,184,185,0.3,0.7737357150859259,0.3439703252894296,0.7738061151183286,0.34307578202290423,0.7737568350956467,0.343701962309472,True,0.7738158620474354,0.34370679041333657,5.922407976813324e-05,0.970386885797136,6.103140987883705e-05
case36real_3phase_ds,0,hull_edge,184,185,0.4,0.7737357150859259,0.3439703252894296,0.7738061151183286,0.34307578202290423,0.773763875098887,0.3436125079828195,True,0.7738228021478857,0.3436174245633894,5.91318008198052e-05,0.970386885797136,6.093631487118735e-05
case36real_3phase_ds,0,hull_edge,184,185,0.5,0.7737357150859259,0.3439703252894296,0.7738061151183286,0.34307578202290423,0.7737709151021273,0.3435230536561669,True,0.7738298187588759,0.34352806471931036,5.9116423540254824e-05,0.970386885797136,6.0920468326087207e-05
case36real_3phase_ds,0,hull_edge,184,185,0.6,0.7737357150859259,0.3439703252894296,0.7738061151183286,0.34307578202290423,0.7737779551053675,0.34343359932951434,True,0.7738369117219583,0.3434387112533424,5.9177820212157815e-05,0.970386885797136,6.0983738628686726e-05
case36real_3phase_ds,0,hull_edge,184,185,0.7,0.7737357150859259,0.3439703252894296,0.7738061151183286,0.34307578202290423,0.7737849951086078,0.3433441450028618,True,0.773844081178759,0.34334936456292653,5.931616553005405e-05,0.970386885797136,6.112630580464624e-05
case36real_3phase_ds,0,hull_edge,184,185,0.8,0.7737357150859259,0.3439703252894296,0.7738061151183286,0.34307578202290423,0.7737920351118481,0.3432546906762093,True,0.7738513275710116,0.34326002507322245,5.953193685028465e-05,0.970386885797136,6.134866177770057e-05
case36real_3phase_ds,0,hull_edge,184,185,0.9,0.7737357150859259,0.3439703252894296,0.7738061151183286,0.34307578202290423,0.7737990751150884,0.34316523634955676,True,0.773858651640638,0.3431706932396493,5.982591450243174e-05,0.970386885797136,6.165161069060308e-05
case36real_3phase_ds,0,hull_edge,185,186,0.1,0.7738061151183286,0.34307578202290423,0.7738920333070519,0.34218346771261654,0.773814706937201,0.3429865505918755,True,0.7738743015145028,0.34299220675156505,5.986239041509305e-05,0.970386885797136,6.168919973183517e-05
case36real_3phase_ds,0,hull_edge,185,186,0.2,0.7738061151183286,0.34307578202290423,0.7738920333070519,0.34218346771261654,0.7738232987560734,0.3428973191608467,True,0.7738826276811321,0.3429030502035431,5.9605085345279525e-05,0.970386885797136,6.142404253156844e-05
case36real_3phase_ds,0,hull_edge,185,186,0.3,0.7738061151183286,0.34307578202290423,0.7738920333070519,0.34218346771261654,0.7738318905749455,0.3428080877298179,True,0.7738910318375364,0.3428139002094936,5.9426205169297435e-05,0.970386885797136,6.123970350287768e-05
case36real_3phase_ds,0,hull_edge,185,186,0.4,0.7738061151183286,0.34307578202290423,0.7738920333070519,0.34218346771261654,0.773840482393818,0.3427188562987892,True,0.7738995131962951,0.342724757094837,5.932499502819367e-05,0.970386885797136,6.113540475092102e-05
case36real_3phase_ds,0,hull_edge,185,186,0.5,0.7738061151183286,0.34307578202290423,0.7738920333070519,0.34218346771261654,0.7738490742126902,0.3426296248677604,True,0.7739080712709651,0.34263562120954366,5.930100336306362e-05,0.970386885797136,6.111068093665559e-05
case36real_3phase_ds,0,hull_edge,185,186,0.6,0.7738061151183286,0.34307578202290423,0.7738920333070519,0.34218346771261654,0.7738576660315626,0.3425403934367316,True,0.7739167058756924,0.34254649293068257,5.935408175795135e-05,0.970386885797136,6.116537911494365e-05
case36real_3phase_ds,0,hull_edge,185,186,0.7,0.7738061151183286,0.34307578202290423,0.7738920333070519,0.34218346771261654,0.773866257850435,0.34245116200570286,True,0.7739254171248212,0.34245737266497434,5.948438479547374e-05,0.970386885797136,6.129965858577074e-05
case36real_3phase_ds,0,hull_edge,185,186,0.8,0.7738061151183286,0.34307578202290423,0.7738920333070519,0.34218346771261654,0.7738748496693073,0.34236193057467407,True,0.773934205432532,0.34236826085135086,5.969236995454321e-05,0.970386885797136,6.151399078884727e-05
case36real_3phase_ds,0,hull_edge,185,186,0.9,0.7738061151183286,0.34307578202290423,0.7738920333070519,0.34218346771261654,0.7738834414881796,0.34227269914364533,True,0.7739430715124841,0.34227915796351954,5.99787975265177e-05,0.970386885797136,6.180915921719964e-05
case36real_3phase_ds,0,hull_edge,186,187,0.1,0.7738920333070519,0.34218346771261654,0.7739934135514163,0.3412936489035589,0.7739021713314883,0.3420944858317108,True,0.7739618033851343,0.3421011465119648,6.000288729291765e-05,0.970386885797136,6.183398412647298e-05
case36real_3phase_ds,0,hull_edge,186,187,0.2,0.7738920333070519,0.34218346771261654,0.7739934135514163,0.3412936489035589,0.7739123093559249,0.34200550395080503,True,0.77397166944247,0.34201223605517067,5.974061519457683e-05,0.970386885797136,6.156370831980296e-05
case36real_3phase_ds,0,hull_edge,186,187,0.3,0.7738920333070519,0.34218346771261654,0.7739934135514163,0.3412936489035589,0.7739224473803612,0.34191652206989925,True,0.7739816134533057,0.34192333343203857,5.955685386142683e-05,0.970386885797136,6.137433917658847e-05
case36real_3phase_ds,0,hull_edge,186,187,0.4,0.7738920333070519,0.34218346771261654,0.7739934135514163,0.3412936489035589,0.7739325854047976,0.3418275401889935,True,0.7739916346215948,0.34183443895919,5.9450845533015235e-05,0.970386885797136,6.126509581194374e-05
case36real_3phase_ds,0,hull_edge,186,187,0.5,0.7738920333070519,0.34218346771261654,0.7739934135514163,0.3412936489035589,0.7739427234292341,0.34173855830808775,True,0.7740017324510434,0.3417455529825541,5.9422134981708226e-05,0.970386885797136,6.123550910613883e-05
case36real_3phase_ds,0,hull_edge,186,187,0.6,0.7738920333070519,0.34218346771261654,0.7739934135514163,0.3412936489035589,0.7739528614536706,0.34164957642718197,True,0.7740119067447349,0.3416566758799428,5.947056941350901e-05,0.970386885797136,6.12854216023913e-05
case36real_3phase_ds,0,hull_edge,186,187,0.7,0.7738920333070519,0.34218346771261654,0.7739934135514163,0.3412936489035589,0.773962999478107,0.3415605945462762,True,0.7740221576047506,0.3415678080636291,5.959629837984264e-05,0.970386885797136,6.141498741595888e-05
case36real_3phase_ds,0,hull_edge,186,187,0.8,0.7738920333070519,0.34218346771261654,0.7739934135514163,0.3412936489035589,0.7739731375025434,0.3414716126653704,True,0.7740324854318151,0.34147894998292816,5.9799773726904006e-05,0.970386885797136,6.162467218194191e-05
case36real_3phase_ds,0,hull_edge,186,187,0.9,0.7738920333070519,0.34218346771261654,0.7739934135514163,0.3412936489035589,0.7739832755269799,0.3413826307844646,True,0.7740428909249435,0.3413901021267809,6.008174956147301e-05,0.970386885797136,6.191525302005512e-05
case36real_3phase_ds,0,hull_edge,187,188,0.1,0.7739934135514163,0.3412936489035589,0.7741101952762357,0.3404065906025944,0.7740050917238983,0.34120494307346244,True,0.7740646983984771,0.34121261780801926,6.009872881237835e-05,0.970386885797136,6.193275042356898e-05
case36real_3phase_ds,0,hull_edge,187,188,0.2,0.7739934135514163,0.3412936489035589,0.7741101952762357,0.3404065906025944,0.7740167698963802,0.341116237243366,True,0.7740761006043986,0.3411239794540284,5.983372577316252e-05,0.970386885797136,6.165966033641456e-05
case36real_3phase_ds,0,hull_edge,187,188,0.3,0.7739934135514163,0.3412936489035589,0.7741101952762357,0.3404065906025944,0.7740284480688621,0.3410275314132695,True,0.7740875806010236,0.3410353502381792,5.964721605237804e-05,0.970386885797136,6.146745893353672e-05
case36real_3phase_ds,0,hull_edge,187,188,0.4,0.7739934135514163,0.3412936489035589,0.7741101952762357,0.3404065906025944,0.7740401262413441,0.3409388255831731,True,0.7740991375891138,0.34094673046594537,5.953844419560233e-05,0.970386885797136,6.135536770645221e-05
case36real_3phase_ds,0,hull_edge,187,188,0.5,0.7739934135514163,0.3412936489035589,0.7741101952762357,0.3404065906025944,0.774051804413826,0.34085011975307666,True,0.7741107710676634,0.340858120477043,5.950695630558541e-05,0.970386885797136,6.132291890641402e-05
case36real_3phase_ds,0,hull_edge,187,188,0.6,0.7739934135514163,0.3412936489035589,0.7741101952762357,0.3404065906025944,0.774063482586308,0.3407614139229802,True,0.7741224808335312,0.34076952064801297,5.955259999503689e-05,0.970386885797136,6.136995549575744e-05
case36real_3phase_ds,0,hull_edge,187,188,0.7,0.7739934135514163,0.3412936489035589,0.7741101952762357,0.3404065906025944,0.7740751607587898,0.34067270809288375,True,0.7741342669810658,0.3406809313948018,5.9675524347729834e-05,0.970386885797136,6.149663110781702e-05
case36real_3phase_ds,0,hull_edge,187,188,0.8,0.7739934135514163,0.3412936489035589,0.7741101952762357,0.3404065906025944,0.7740868389312718,0.3405840022627873,True,0.7741461299017547,0.34059235317534836,5.987617991656543e-05,0.970386885797136,6.170341004493216e-05
case36real_3phase_ds,0,hull_edge,187,188,0.9,0.7739934135514163,0.3412936489035589,0.7741101952762357,0.3404065906025944,0.7740985171037538,0.3404952964326909,True,0.7741580702838717,0.34050378649217006,6.015531873511085e-05,0.970386885797136,6.199106729033704e-05
case36real_3phase_ds,0,hull_edge,188,189,0.1,0.7741101952762357,0.3404065906025944,0.7742423135787162,0.3395225551479747,0.7741234071064838,0.34031818705713246,True,0.7741829435591718,0.34032688138139955,6.016793558982497e-05,0.970386885797136,6.200406917123504e-05
case36real_3phase_ds,0,hull_edge,188,189,0.2,0.7741101952762357,0.3404065906025944,0.7742423135787162,0.3395225551479747,0.7741366189367319,0.3402297835116705,True,0.7741958766686007,0.3402385410650918,5.9901364994115276e-05,0.970386885797136,6.172936369075987e-05
case36real_3phase_ds,0,hull_edge,188,189,0.3,0.7741101952762357,0.3404065906025944,0.7742423135787162,0.3395225551479747,0.7741498307669797,0.3401413799662085,True,0.7742088873423129,0.34015021120249744,5.971322989477934e-05,0.970386885797136,6.153548730795882e-05
case36real_3phase_ds,0,hull_edge,188,189,0.4,0.7741101952762357,0.3404065906025944,0.7742423135787162,0.3395225551479747,0.7741630425972279,0.3400529764207465,True,0.7742219747792591,0.34006189208674886,5.9602778284475105e-05,0.970386885797136,6.142166506662308e-05
case36real_3phase_ds,0,hull_edge,188,189,0.5,0.7741101952762357,0.3404065906025944,0.7742423135787162,0.3395225551479747,0.774176254427476,0.3399645728752846,True,0.7742351384750673,0.3399735840502198,5.956955879016206e-05,0.970386885797136,6.138743181924593e-05
case36real_3phase_ds,0,hull_edge,188,189,0.6,0.7741101952762357,0.3404065906025944,0.7742423135787162,0.3395225551479747,0.774189466257724,0.33987616932982256,True,0.7742483782216631,0.3398852874671019,5.9613420658538615e-05,0.970386885797136,6.143263221201557e-05
case36real_3phase_ds,0,hull_edge,188,189,0.7,0.7741101952762357,0.3404065906025944,0.7742423135787162,0.3395225551479747,0.774202678087972,0.3397877657843606,True,0.7742616941068855,0.3397970027559835,5.973451375172619e-05,0.970386885797136,6.155742068036766e-05
case36real_3phase_ds,0,hull_edge,188,189,0.8,0.7741101952762357,0.3404065906025944,0.7742423135787162,0.3395225551479747,0.7742158899182201,0.33969936223889863,True,0.7742750865141226,0.3397087303824311,5.993328857726939e-05,0.970386885797136,6.176226147990085e-05
case36real_3phase_ds,0,hull_edge,188,189,0.9,0.7741101952762357,0.3404065906025944,0.7742423135787162,0.3395225551479747,0.7742291017484682,0.33961095869343666,True,0.7742885561219479,0.33962047086157254,6.021049633175496e-05,0.970386885797136,6.204792873132691e-05
case36real_3phase_ds,0,hull_edge,189,190,0.1,0.7742423135787162,0.3395225551479747,0.7743896992278103,0.33864180340997146,0.7742570521436256,0.33943447997417436,True,0.7743164833251475,0.3394441968412582,6.0220285975810106e-05,0.970386885797136,6.205801712410966e-05
case36real_3phase_ds,0,hull_edge,189,190,0.2,0.7742423135787162,0.3395225551479747,0.7743896992278103,0.33864180340997146,0.7742717907085351,0.33934640480037404,True,0.7743309411435108,0.33935618045655486,5.995279319239891e-05,0.970386885797136,6.178236131370424e-05
case36real_3phase_ds,0,hull_edge,189,190,0.3,0.7742423135787162,0.3395225551479747,0.7743896992278103,0.33864180340997146,0.7742865292734443,0.3392583296265737,True,0.7743454762606745,0.3392681758450275,5.976366221506198e-05,0.970386885797136,6.158745866188041e-05
case36real_3phase_ds,0,hull_edge,189,190,0.4,0.7742423135787162,0.3395225551479747,0.7743896992278103,0.33864180340997146,0.7743012678383538,0.3391702544527734,True,0.7743600878739855,0.3391801832868142,5.965214444691664e-05,0.970386885797136,6.147253772696512e-05
case36real_3phase_ds,0,hull_edge,189,190,0.5,0.7742423135787162,0.3395225551479747,0.7743896992278103,0.33864180340997146,0.7743160064032633,0.3390821792789731,True,0.7743747754759088,0.33909220310630467,5.9617791086162305e-05,0.970386885797136,6.14371360111576e-05
case36real_3phase_ds,0,hull_edge,189,190,0.6,0.7742423135787162,0.3395225551479747,0.7743896992278103,0.33864180340997146,0.7743307449681727,0.3389941041051727,True,0.7743895388536254,0.33900423567470883,5.966045313180001e-05,0.970386885797136,6.148109996642341e-05
case36real_3phase_ds,0,hull_edge,189,190,0.7,0.7742423135787162,0.3395225551479747,0.7743896992278103,0.33864180340997146,0.7743454835330821,0.33890602893137245,True,0.7744043780886223,0.3389162814126272,5.978028139910974e-05,0.970386885797136,6.160458501044407e-05
case36real_3phase_ds,0,hull_edge,189,190,0.8,0.7742423135787162,0.3395225551479747,0.7743896992278103,0.33864180340997146,0.7743602220979915,0.3388179537575721,True,0.7744192935568924,0.3388283407927255,5.9977727165697785e-05,0.970386885797136,6.180805619237977e-05
case36real_3phase_ds,0,hull_edge,189,190,0.9,0.7742423135787162,0.3395225551479747,0.7743896992278103,0.33864180340997146,0.7743749606629009,0.3387298785837718,True,0.774434285927008,0.33874041434204755,6.025354067459547e-05,0.970386885797136,6.20922866502874e-05
case36real_3phase_ds,0,hull_edge,190,191,0.1,0.7743896992278103,0.33864180340997146,0.7745522788672274,0.337764593367336,0.7744059571917521,0.33855408240570795,True,0.774465253714948,0.33856482298709195,6.0261411795529884e-05,0.970386885797136,6.210039797273993e-05
case36real_3phase_ds,0,hull_edge,190,191,0.2,0.7743896992278103,0.33864180340997146,0.7745522788672274,0.337764593367336,0.7744222151556939,0.33846636140144437,True,0.7744812293719096,0.33847715620183483,5.99933782264416e-05,0.970386885797136,6.182418487360257e-05
case36real_3phase_ds,0,hull_edge,190,191,0.3,0.7743896992278103,0.33864180340997146,0.7745522788672274,0.337764593367336,0.7744384731196353,0.3383786403971808,True,0.7744972820334116,0.3383895025090761,5.980362710049173e-05,0.970386885797136,6.162864314820715e-05
case36real_3phase_ds,0,hull_edge,190,191,0.4,0.7743896992278103,0.33864180340997146,0.7745522788672274,0.337764593367336,0.7744547310835772,0.3382909193929173,True,0.7745134108951216,0.3383018621755781,5.969141291046688e-05,0.970386885797136,6.151300453883675e-05
case36real_3phase_ds,0,hull_edge,190,191,0.5,0.7743896992278103,0.33864180340997146,0.7745522788672274,0.337764593367336,0.7744709890475189,0.33820319838865376,True,0.7745296154462511,0.3382142355173541,5.9656289176051377e-05,0.970386885797136,6.147680894001983e-05
case36real_3phase_ds,0,hull_edge,190,191,0.6,0.7743896992278103,0.33864180340997146,0.7745522788672274,0.337764593367336,0.7744872470114605,0.3381154773843902,True,0.7745458954691196,0.33812662290222667,5.9698108459354504e-05,0.970386885797136,6.15199044145313e-05
